over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalRuns,over_totalInningRuns,over_totalInningWickets,id,fixtureId,inningNumber,battingTeamId,bowlingTeamId,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,bowlerPlayerId,battingPlayerId,nonStrikeBattingPlayerId,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,appealDismissalTypeId,referralOutcomeId
872598,88,4.52,5.0,0.0,0.0,5.0,398.0,6.0,32151,18656,1,76,71,2023-12-14T16:39:00Z,5,False,,,2887.0,890.0,1346.0,162.0,120.0,,Backward Square Leg,1.0,0,1,1.0,,LengthBall,Null,Played,0,Worked,Null,Round,Fast,Right,Null,Null,False,False,False,False,False,False,981.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872598,88,4.52,5.0,0.0,0.0,5.0,398.0,6.0,32151,18656,1,76,71,2023-12-14T16:39:32Z,6,False,,,2887.0,1346.0,890.0,270.0,40.0,,Bowler,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Round,Fast,Right,Null,Null,False,False,False,False,False,False,981.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872599,89,4.48,1.0,0.0,0.0,1.0,399.0,6.0,32151,18656,1,76,71,2023-12-14T16:40:38Z,1,False,,,388.0,890.0,1346.0,17.0,104.0,,Backward Point,0.0,0,0,0.0,,LengthBall,Null,Played,0,Cut,Null,Over,Medium,Right,Null,Null,False,False,False,False,False,False,42.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872599,89,4.48,1.0,0.0,0.0,1.0,399.0,6.0,32151,18656,1,76,71,2023-12-14T16:41:14Z,2,False,,,388.0,890.0,1346.0,163.0,79.0,,Backward Square Leg,0.0,0,0,0.0,,LengthBall,Null,Played,0,Worked,Null,Over,Medium,Right,Null,Null,False,False,False,False,False,False,42.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872599,89,4.48,1.0,0.0,0.0,1.0,399.0,6.0,32151,18656,1,76,71,2023-12-14T16:41:50Z,3,False,,,388.0,890.0,1346.0,270.0,40.0,,Bowler,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Medium,Right,Null,Null,False,False,False,False,False,False,42.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872599,89,4.48,1.0,0.0,0.0,1.0,399.0,6.0,32151,18656,1,76,71,2023-12-14T16:42:15Z,4,False,,,388.0,890.0,1346.0,161.0,135.0,,Deep Backward Square Leg,1.0,0,1,1.0,,LengthBall,Null,Played,0,Worked,Null,Over,Medium,Right,Null,Null,False,False,False,False,False,False,42.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872599,89,4.48,1.0,0.0,0.0,1.0,399.0,6.0,32151,18656,1,76,71,2023-12-14T16:42:50Z,5,False,,,388.0,1346.0,890.0,182.0,89.0,,Point,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Medium,Right,Null,Null,False,False,False,False,False,False,42.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872599,89,4.48,1.0,0.0,0.0,1.0,399.0,6.0,32151,18656,1,76,71,2023-12-14T16:43:20Z,6,False,,,388.0,1346.0,890.0,90.0,48.0,,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,MissedLegSide,0,Worked,Null,Over,Medium,Right,Null,Null,False,False,False,False,False,False,42.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872600,90,4.5,6.0,0.0,0.0,6.0,405.0,6.0,32151,18656,1,76,71,2023-12-14T16:44:33Z,1,False,,,7068.0,890.0,1346.0,355.0,95.0,,Point,1.0,0,1,1.0,,LengthBall,Null,Played,0,Pushed,Null,Over,Medium,Right,Null,Null,False,False,False,False,False,False,981.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872600,90,4.5,6.0,0.0,0.0,6.0,405.0,6.0,32151,18656,1,76,71,2023-12-14T16:45:09Z,2,False,,,7068.0,1346.0,890.0,10.0,109.0,,Backward Square Leg,0.0,0,0,0.0,,BackOfALength,Null,Played,0,Pull,Null,Over,Medium,Right,Null,Null,False,False,False,False,False,False,981.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872600,90,4.5,6.0,0.0,0.0,6.0,405.0,6.0,32151,18656,1,76,71,2023-12-14T16:45:37Z,3,False,,,7068.0,1346.0,890.0,159.0,82.0,,Backward Point,1.0,0,1,1.0,,BackOfALength,Null,Played,0,Cut,Null,Over,Medium,Right,Null,Null,False,False,False,False,False,False,981.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872600,90,4.5,6.0,0.0,0.0,6.0,405.0,6.0,32151,18656,1,76,71,2023-12-14T16:46:11Z,4,False,,,7068.0,890.0,1346.0,90.0,48.0,,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,Null,NoShot,0,Leave,Null,Over,Medium,Right,Null,Null,False,False,False,False,False,False,981.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872600,90,4.5,6.0,0.0,0.0,6.0,405.0,6.0,32151,18656,1,76,71,2023-12-14T16:46:41Z,5,False,,,7068.0,890.0,1346.0,60.0,50.0,,Second Slip,0.0,0,0,0.0,,LengthBall,Null,Edged,0,Pushed,Null,Over,Medium,Right,Null,Null,False,False,False,False,False,False,981.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872600,90,4.5,6.0,0.0,0.0,6.0,405.0,6.0,32151,18656,1,76,71,2023-12-14T16:47:10Z,6,False,,,7068.0,890.0,1346.0,109.0,202.0,,Fine Leg,4.0,0,4,4.0,,Short,Null,Edged,0,Pull,Null,Over,Medium,Right,Null,Null,False,False,False,False,False,False,981.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,NotOut,NotReferred
872601,91,4.45,0.0,1.0,0.0,0.0,405.0,7.0,32151,18656,1,76,71,2023-12-14T16:48:06Z,1,False,,,388.0,1346.0,890.0,324.0,62.0,,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Medium,Right,Null,Null,False,False,False,False,False,False,42.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872601,91,4.45,0.0,1.0,0.0,0.0,405.0,7.0,32151,18656,1,76,71,2023-12-14T16:48:30Z,2,False,,,388.0,1346.0,890.0,270.0,40.0,,Bowler,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Medium,Right,Null,Null,False,False,False,False,False,False,42.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872601,91,4.45,0.0,1.0,0.0,0.0,405.0,7.0,32151,18656,1,76,71,2023-12-14T16:48:53Z,3,False,,,388.0,1346.0,890.0,204.0,83.0,,Cover,0.0,0,0,0.0,,LengthBall,Null,Played,0,Drive,Null,Over,Medium,Right,Null,Null,False,False,False,False,False,False,42.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872601,91,4.45,0.0,1.0,0.0,0.0,405.0,7.0,32151,18656,1,76,71,2023-12-14T16:49:21Z,4,False,,,388.0,1346.0,890.0,223.0,46.0,,Short Extra Cover,0.0,0,0,0.0,,LengthBall,Null,Played,0,Pushed,Null,Over,Medium,Right,Null,Null,False,False,False,False,False,False,42.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872601,91,4.45,0.0,1.0,0.0,0.0,405.0,7.0,32151,18656,1,76,71,2023-12-14T16:49:47Z,5,True,Bowled,1346.0,388.0,1346.0,890.0,0.0,0.0,,,0.0,0,0,0.0,Bowled,LengthBall,Null,Missed,0,Worked,Null,Over,Medium,Right,Out1stUmpire,Null,False,False,False,False,False,False,42.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872601,91,4.45,0.0,1.0,0.0,0.0,405.0,7.0,32151,18656,1,76,71,2023-12-14T16:51:42Z,6,False,,,388.0,1853.0,890.0,220.0,47.0,,Short Extra Cover,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Medium,Right,Null,Null,False,False,False,False,False,False,42.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872602,92,4.46,5.0,0.0,0.0,5.0,410.0,7.0,32151,18656,1,76,71,2023-12-14T16:53:11Z,1,False,,,7068.0,890.0,1853.0,157.0,130.0,,Deep Backward Square Leg,1.0,0,1,1.0,,Short,Null,HitHard,0,Pull,Null,Over,Medium,Right,Null,Null,False,False,False,False,True,False,981.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872602,92,4.46,5.0,0.0,0.0,5.0,410.0,7.0,32151,18656,1,76,71,2023-12-14T16:53:57Z,2,False,,,7068.0,1853.0,890.0,184.0,198.0,,Deep Point,4.0,0,4,4.0,,FullToss,Null,HitHard,0,Cut,Null,Over,Medium,Right,Null,Null,False,False,False,False,False,False,981.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,NotOut,NotReferred
872602,92,4.46,5.0,0.0,0.0,5.0,410.0,7.0,32151,18656,1,76,71,2023-12-14T16:54:34Z,3,False,,,7068.0,1853.0,890.0,90.0,48.0,,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,NoShot,0,ShouldersArms,Null,Over,Medium,Right,Null,Null,False,False,False,False,False,False,981.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872602,92,4.46,5.0,0.0,0.0,5.0,410.0,7.0,32151,18656,1,76,71,2023-12-14T16:54:58Z,4,False,,,7068.0,1853.0,890.0,337.0,93.0,,Mid Wicket,0.0,0,0,0.0,,LengthBall,Null,Played,0,Worked,Null,Over,Medium,Right,Null,Null,False,False,False,False,False,False,981.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872602,92,4.46,5.0,0.0,0.0,5.0,410.0,7.0,32151,18656,1,76,71,2023-12-14T16:55:40Z,5,False,,,7068.0,1853.0,890.0,90.0,48.0,,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,NoShot,0,Leave,Null,Over,Medium,Right,Null,Null,False,False,False,False,False,False,981.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872602,92,4.46,5.0,0.0,0.0,5.0,410.0,7.0,32151,18656,1,76,71,2023-12-14T16:56:09Z,6,False,,,7068.0,1853.0,890.0,90.0,48.0,,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,NoShot,0,Leave,Null,Over,Medium,Right,Null,Null,False,False,False,False,False,False,981.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872603,93,4.41,0.0,0.0,0.0,0.0,410.0,7.0,32151,18656,1,76,71,2023-12-14T16:57:05Z,1,False,,,388.0,890.0,1853.0,330.0,54.0,,Short Extra Cover,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Medium,Right,Null,Null,False,False,False,False,False,False,42.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872603,93,4.41,0.0,0.0,0.0,0.0,410.0,7.0,32151,18656,1,76,71,2023-12-14T16:57:37Z,2,False,,,388.0,890.0,1853.0,322.0,53.0,,Short Extra Cover,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Medium,Right,Null,Null,False,False,False,False,False,False,42.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872603,93,4.41,0.0,0.0,0.0,0.0,410.0,7.0,32151,18656,1,76,71,2023-12-14T16:57:58Z,3,False,,,388.0,890.0,1853.0,218.0,56.0,,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,Null,Played,0,Worked,Null,Over,Medium,Right,Null,Null,False,False,False,False,False,False,42.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872603,93,4.41,0.0,0.0,0.0,0.0,410.0,7.0,32151,18656,1,76,71,2023-12-14T16:58:32Z,4,False,,,388.0,890.0,1853.0,323.0,58.0,,Short Extra Cover,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Medium,Right,Null,Null,False,False,False,False,False,False,42.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872603,93,4.41,0.0,0.0,0.0,0.0,410.0,7.0,32151,18656,1,76,71,2023-12-14T16:58:58Z,5,False,,,388.0,890.0,1853.0,326.0,56.0,,Short Extra Cover,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Medium,Right,Null,Null,False,False,False,False,False,False,42.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872603,93,4.41,0.0,0.0,0.0,0.0,410.0,7.0,32151,18656,1,76,71,2023-12-14T16:59:25Z,6,False,,,388.0,890.0,1853.0,331.0,64.0,,Short Extra Cover,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Medium,Right,Null,Null,False,False,False,False,False,False,42.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872604,94,4.36,0.0,0.0,0.0,0.0,410.0,7.0,32151,18656,1,76,71,2023-12-14T17:00:44Z,1,False,,,449.0,1853.0,890.0,218.0,47.0,,Short Extra Cover,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Round,Orthodox,Left,Null,Null,False,False,False,False,False,False,981.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872604,94,4.36,0.0,0.0,0.0,0.0,410.0,7.0,32151,18656,1,76,71,2023-12-14T17:01:03Z,2,False,,,449.0,1853.0,890.0,90.0,48.0,,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,Missed,0,Drive,Null,Round,Orthodox,Left,Null,Null,False,False,False,False,False,False,981.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872604,94,4.36,0.0,0.0,0.0,0.0,410.0,7.0,32151,18656,1,76,71,2023-12-14T17:01:30Z,3,False,,,449.0,1853.0,890.0,213.0,29.0,,Silly Point,0.0,0,0,0.0,,HalfVolley,Null,Played,0,ForwardDefensive,Null,Round,Orthodox,Left,Null,Null,False,False,False,False,False,False,981.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872604,94,4.36,0.0,0.0,0.0,0.0,410.0,7.0,32151,18656,1,76,71,2023-12-14T17:01:49Z,4,False,,,449.0,1853.0,890.0,90.0,48.0,,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,NoShot,0,Leave,Null,Round,Orthodox,Left,Null,Null,False,False,False,False,False,False,981.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872604,94,4.36,0.0,0.0,0.0,0.0,410.0,7.0,32151,18656,1,76,71,2023-12-14T17:02:11Z,5,False,,,449.0,1853.0,890.0,180.0,84.0,,Point,0.0,0,0,0.0,,LengthBall,Null,Played,0,Drive,Null,Round,Orthodox,Left,Null,Null,False,False,False,False,False,False,981.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872604,94,4.36,0.0,0.0,0.0,0.0,410.0,7.0,32151,18656,1,76,71,2023-12-14T17:02:40Z,6,False,,,449.0,1853.0,890.0,180.0,81.0,,Point,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Round,Orthodox,Left,Null,Null,False,False,False,False,False,False,981.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872745,95,4.33,1.0,0.0,0.0,1.0,411.0,7.0,32151,18656,1,76,71,2023-12-15T09:30:19Z,1,False,,,2905.0,890.0,1853.0,328.0,62.0,,Short Extra Cover,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Round,OffSpin,Right,Null,Null,False,False,False,False,False,False,42.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872745,95,4.33,1.0,0.0,0.0,1.0,411.0,7.0,32151,18656,1,76,71,2023-12-15T09:30:40Z,2,False,,,2905.0,890.0,1853.0,90.0,48.0,,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,NoShot,0,Leave,Null,Round,OffSpin,Right,Null,Null,False,False,False,False,False,False,42.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872745,95,4.33,1.0,0.0,0.0,1.0,411.0,7.0,32151,18656,1,76,71,2023-12-15T09:30:58Z,3,False,,,2905.0,890.0,1853.0,16.0,109.0,,Backward Point,1.0,0,1,1.0,,LengthBall,Null,Played,0,Cut,Null,Round,OffSpin,Right,Null,Null,False,False,False,False,False,False,42.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872745,95,4.33,1.0,0.0,0.0,1.0,411.0,7.0,32151,18656,1,76,71,2023-12-15T09:31:35Z,4,False,,,2905.0,1853.0,890.0,320.0,58.0,,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,OffSpin,Right,Null,Null,False,False,False,False,False,False,42.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872745,95,4.33,1.0,0.0,0.0,1.0,411.0,7.0,32151,18656,1,76,71,2023-12-15T09:31:55Z,5,False,,,2905.0,1853.0,890.0,90.0,48.0,,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,NoShot,0,Leave,Null,Over,OffSpin,Right,Null,Null,False,False,False,False,False,False,42.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872745,95,4.33,1.0,0.0,0.0,1.0,411.0,7.0,32151,18656,1,76,71,2023-12-15T09:32:15Z,6,False,,,2905.0,1853.0,890.0,302.0,58.0,,Silly Mid On,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,OffSpin,Right,Null,Null,False,False,False,False,False,False,42.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872748,96,4.29,1.0,0.0,0.0,1.0,412.0,7.0,32151,18656,1,76,71,2023-12-15T09:33:40Z,1,False,,,2887.0,890.0,1853.0,90.0,48.0,,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,NoShot,0,Leave,Null,Round,Fast,Right,Null,Null,False,False,False,False,False,False,981.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872748,96,4.29,1.0,0.0,0.0,1.0,412.0,7.0,32151,18656,1,76,71,2023-12-15T09:34:14Z,2,False,,,2887.0,890.0,1853.0,90.0,48.0,,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,NoShot,0,Leave,Null,Round,Fast,Right,Null,Null,False,False,False,False,False,False,981.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872748,96,4.29,1.0,0.0,0.0,1.0,412.0,7.0,32151,18656,1,76,71,2023-12-15T09:34:46Z,3,False,,,2887.0,890.0,1853.0,354.0,133.0,,Deep Point,1.0,0,1,1.0,,LengthBall,Null,Played,0,Drive,Null,Round,Fast,Right,Null,Null,False,False,False,False,False,False,981.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872748,96,4.29,1.0,0.0,0.0,1.0,412.0,7.0,32151,18656,1,76,71,2023-12-15T09:35:30Z,4,False,,,2887.0,1853.0,890.0,250.0,46.0,,Silly Mid Off,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Round,Fast,Right,Null,Null,False,False,False,False,False,False,981.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872748,96,4.29,1.0,0.0,0.0,1.0,412.0,7.0,32151,18656,1,76,71,2023-12-15T09:36:02Z,5,False,,,2887.0,1853.0,890.0,157.0,78.0,,Backward Point,0.0,0,0,0.0,,LengthBall,Null,Edged,0,ForwardDefensive,Null,Over,Fast,Right,Null,Null,False,False,False,False,False,False,981.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872748,96,4.29,1.0,0.0,0.0,1.0,412.0,7.0,32151,18656,1,76,71,2023-12-15T09:36:37Z,6,False,,,2887.0,1853.0,890.0,184.0,81.0,,Point,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Fast,Right,Null,Null,False,False,False,False,False,False,981.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872750,97,4.33,4.0,0.0,4.0,8.0,420.0,7.0,32151,18656,1,76,71,2023-12-15T09:37:55Z,1,False,,,449.0,890.0,1853.0,160.0,83.0,,Backward Square Leg,0.0,0,0,0.0,,LengthBall,Null,Played,0,Worked,Null,Over,Orthodox,Left,Null,Null,False,False,False,False,False,False,42.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872750,97,4.33,4.0,0.0,4.0,8.0,420.0,7.0,32151,18656,1,76,71,2023-12-15T09:38:19Z,2,False,,,449.0,890.0,1853.0,105.0,188.0,,Fine Leg,0.0,4,4,0.0,,LengthBall,Null,Missed,0,Sweep,Null,Over,Orthodox,Left,Null,Null,False,False,True,False,False,False,42.0,False,False,False,False,False,False,0.0,4.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872750,97,4.33,4.0,0.0,4.0,8.0,420.0,7.0,32151,18656,1,76,71,2023-12-15T09:38:51Z,3,False,,,449.0,890.0,1853.0,207.0,20.0,,Short Leg,0.0,0,0,0.0,,LengthBall,Null,Played,0,Worked,Null,Over,Orthodox,Left,Null,Null,False,False,False,False,False,False,42.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872750,97,4.33,4.0,0.0,4.0,8.0,420.0,7.0,32151,18656,1,76,71,2023-12-15T09:39:10Z,4,False,,,449.0,890.0,1853.0,270.0,40.0,,Bowler,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Orthodox,Left,Null,Null,False,False,False,False,False,False,42.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872750,97,4.33,4.0,0.0,4.0,8.0,420.0,7.0,32151,18656,1,76,71,2023-12-15T09:39:30Z,5,False,,,449.0,890.0,1853.0,220.0,27.0,,Short Leg,0.0,0,0,0.0,,LengthBall,Null,Played,0,BackwardDefensive,Null,Over,Orthodox,Left,Null,Null,False,False,False,False,False,False,42.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872750,97,4.33,4.0,0.0,4.0,8.0,420.0,7.0,32151,18656,1,76,71,2023-12-15T09:39:52Z,6,False,,,449.0,890.0,1853.0,159.0,197.0,,Deep Backward Square Leg,4.0,0,4,4.0,,LengthBall,Null,HitHard,0,Sweep,Null,Over,Orthodox,Left,Null,Null,False,False,False,False,False,False,42.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,NotOut,NotReferred
872752,98,4.29,0.0,0.0,0.0,0.0,420.0,7.0,32151,18656,1,76,71,2023-12-15T09:40:50Z,1,False,,,2887.0,1853.0,890.0,90.0,48.0,,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,NoShot,0,ShouldersArms,Null,Over,Fast,Right,Null,Null,False,False,False,False,False,False,981.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872752,98,4.29,0.0,0.0,0.0,0.0,420.0,7.0,32151,18656,1,76,71,2023-12-15T09:41:23Z,2,False,,,2887.0,1853.0,890.0,90.0,48.0,,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,NoShot,0,ShouldersArms,Null,Over,Fast,Right,Null,Null,False,False,False,False,False,False,981.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872752,98,4.29,0.0,0.0,0.0,0.0,420.0,7.0,32151,18656,1,76,71,2023-12-15T09:41:58Z,3,False,,,2887.0,1853.0,890.0,215.0,50.0,,Short Extra Cover,0.0,0,0,0.0,,LengthBall,Null,Played,0,BackwardDefensive,Null,Over,Fast,Right,Null,Null,False,False,False,False,False,False,981.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872752,98,4.29,0.0,0.0,0.0,0.0,420.0,7.0,32151,18656,1,76,71,2023-12-15T09:42:32Z,4,False,,,2887.0,1853.0,890.0,247.0,48.0,,Silly Mid Off,0.0,0,0,0.0,,LengthBall,Null,Played,0,BackwardDefensive,Null,Over,Fast,Right,Null,Null,False,False,False,False,False,False,981.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872752,98,4.29,0.0,0.0,0.0,0.0,420.0,7.0,32151,18656,1,76,71,2023-12-15T09:43:05Z,5,False,,,2887.0,1853.0,890.0,182.0,85.0,,Point,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Fast,Right,Null,Null,False,False,False,False,False,False,981.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872752,98,4.29,0.0,0.0,0.0,0.0,420.0,7.0,32151,18656,1,76,71,2023-12-15T09:43:40Z,6,False,,,2887.0,1853.0,890.0,90.0,48.0,,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,NoShot,0,ShouldersArms,Null,Over,Fast,Right,Null,Null,False,False,False,False,False,False,981.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872755,99,4.25,1.0,0.0,0.0,1.0,421.0,7.0,32151,18656,1,76,71,2023-12-15T09:44:46Z,1,False,,,449.0,890.0,1853.0,219.0,54.0,,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,Null,Played,0,Worked,Null,Over,Orthodox,Left,Null,Null,False,False,False,False,False,False,42.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
