,MatchID,Innings,Over,Id,Timestamp,Runs,ZAD,Detail,Isball,Bowler,Bowler_Name,Batsman,Batsman_Name,Commentary,Summary,Isboundary,Iswicket,Dismissed
677,190928,1,112.5,755,2019-10-20T08:55:20+00:00,0,,W,True,19067,Dane Piedt,4555,Ravichandran Ashwin,OUT! Stumped! A flighted ball outside off which deceives Ashwin as he comes forward to drive. He misses to put any bat on the ball and Klaasen behind the wicket whips the bails off quickly and appeals. The umpire takes it upstairs and the replays shows Ashwin's back foot is not behind which means he has to depart. First wicket for Linde.,,,True,4555
678,190928,1,112.6,757,2019-10-20T08:56:29+00:00,0,,,True,19067,Dane Piedt,9848,Shahbaz Nadeem,The batsman has played that off the front foot and into the ground.,"{'Score': '464/8', 'Over': '113', 'Runs': '2', 'Wickets': '1', 'Batsmen': [{'Batsman': '9848', 'Isonstrike': True, 'Runs': '0', 'Balls': '1', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '5221', 'Runs': '13', 'Balls': '4', 'Fours': '0', 'Sixes': '2'}], 'Bowlers': [{'Bowler': '19067', 'Overs': '17', 'Maidens': '3', 'Runs': '92', 'Wickets': '1'}]}",,,
679,190928,1,113.1,758,2019-10-20T08:57:47+00:00,6,"8,342,6",,True,57533,George Linde,5221,Umesh Yadav,"SIX! In the slot for Umesh, he hammers it way over the mid-wicket fence. Wow, some hammering.",,True,,
680,190928,1,113.2,759,2019-10-20T08:58:09+00:00,0,,,True,57533,George Linde,5221,Umesh Yadav,"Fires one outside off, Umesh throws his bat but misses.",,,,
681,190928,1,113.3,760,2019-10-20T08:58:52+00:00,6,"6,247,6",,True,57533,George Linde,5221,Umesh Yadav,"SIX! Number 4. Full ball in the slot outside off, Yadav hammers it over the mid off fielder. Nortje there attempts to push the ball back in play but the ball just evades him and goes over him and into the stands.",,True,,
682,190928,1,113.4,761,2019-10-20T08:59:17+00:00,0,,,True,57533,George Linde,5221,Umesh Yadav,"Wide outside off, Yadav goes for a massive heave but misses.",,,,
683,190928,1,113.5,762,2019-10-20T09:00:01+00:00,6,"7,271,6",,True,57533,George Linde,5221,Umesh Yadav,"SIX! Raining sixes! In the slot again, Yadav lines himself up and clobbers it over the long on fence.",,True,,
684,190928,1,113.6,763,2019-10-20T09:01:30+00:00,0,,W,True,57533,George Linde,5221,Umesh Yadav,"OUT! No fastest half century then. End of an entertaining innings nonetheless. A loopy ball this time, Yadav goes for the slog sweep but gets a top edge. The ball goes high in the air towards short fine leg. Klaasen calls it mine and pouches it nicely. Yadav departs but some hitting those. Linde has four on his debut.","{'Score': '482/9', 'Over': '114', 'Runs': '18', 'Wickets': '1', 'Batsmen': [{'Batsman': '5221', 'Isonstrike': True, 'Runs': '31', 'Balls': '10', 'Fours': '0', 'Sixes': '5'}, {'Batsman': '9848', 'Runs': '0', 'Balls': '1', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '57533', 'Overs': '30', 'Maidens': '2', 'Runs': '132', 'Wickets': '4'}]}",,True,5221
685,190928,1,114.1,765,2019-10-20T09:02:51+00:00,1,"7,294,4",,True,19067,Dane Piedt,28994,Mohammed Shami,"On the pads, worked towards mid on for a single.",,,,
686,190928,1,114.2,766,2019-10-20T09:03:22+00:00,0,,,True,19067,Dane Piedt,9848,Shahbaz Nadeem,"On the pads, blocked.",,,,
687,190928,1,114.3,767,2019-10-20T09:03:56+00:00,1,"2,68,2",,True,19067,Dane Piedt,9848,Shahbaz Nadeem,"On the pads again, Nadeem paddles it fine for a single. First run in Test cricket.",,,,
688,190928,1,114.4,768,2019-10-20T09:04:33+00:00,6,"7,294,6",,True,19067,Dane Piedt,28994,Mohammed Shami,"SIX! Yadav goes but Shami is here and the hammering continues. A flighted ball around middle and leg, Shami dances down the track, gets to the pitch of the ball and hammers it way over the long on boundary.",,True,,
689,190928,1,114.5,769,2019-10-20T09:04:59+00:00,4,,b,True,19067,Dane Piedt,28994,Mohammed Shami,FOUR BYES! Darts this one way down the leg side. Shami looks to pull but misses. The keeper misses too and the ball races to the fine leg fence.,,,,
690,190928,1,114.6,770,2019-10-20T09:05:27+00:00,1,"7,289,4",,True,19067,Dane Piedt,28994,Mohammed Shami,"Shortish length, worked towards mid on for a single.","{'Score': '495/9', 'Over': '115', 'Runs': '13', 'Wickets': '0', 'Batsmen': [{'Batsman': '28994', 'Isonstrike': True, 'Runs': '8', 'Balls': '4', 'Fours': '0', 'Sixes': '1'}, {'Batsman': '9848', 'Runs': '1', 'Balls': '3', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '19067', 'Overs': '18', 'Maidens': '3', 'Runs': '101', 'Wickets': '1'}]}",,,
691,190928,1,115.1,771,2019-10-20T09:06:20+00:00,0,,,True,57533,George Linde,28994,Mohammed Shami,"Short ball outside the off stump line, Shami looks to guide this one towards third man but misses it completely.",,,,
692,190928,1,115.2,772,2019-10-20T09:06:52+00:00,0,,,True,57533,George Linde,28994,Mohammed Shami,"Flighted ball outside off, Shami looks to defend but it goes off the outside edge towards first slip on the bounce. He played it with soft hands and that's why it did not go to hand.",,,,
693,190928,1,115.3,773,2019-10-20T09:07:39+00:00,0,,,True,57533,George Linde,28994,Mohammed Shami,The batsman gets a bottom edge of the bat on that one.,,,,
694,190928,1,115.4,774,2019-10-20T09:08:01+00:00,0,,,True,57533,George Linde,28994,Mohammed Shami,"Flighted delivery around off, Shami defends it towards the point region. Nadeem wants a single but is sent back by Shami.",,,,
695,190928,1,115.5,775,2019-10-20T09:08:28+00:00,1,"5,192,2",,True,57533,George Linde,28994,Mohammed Shami,"Full delivery outside off, Mohammed Shami pushes it towards the cover region and crosses over for a single. Good running from these two.",,,,
696,190928,1,115.6,776,2019-10-20T09:09:03+00:00,0,,,True,57533,George Linde,9848,Shahbaz Nadeem,"BEATEN! Flighted ball around the off stump, Nadeem wants to get into the act and looks to sweep but fails to put any bat on it.","{'Score': '496/9', 'Over': '116', 'Runs': '1', 'Wickets': '0', 'Batsmen': [{'Batsman': '9848', 'Isonstrike': True, 'Runs': '1', 'Balls': '4', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '28994', 'Runs': '9', 'Balls': '9', 'Fours': '0', 'Sixes': '1'}], 'Bowlers': [{'Bowler': '57533', 'Overs': '31', 'Maidens': '2', 'Runs': '133', 'Wickets': '4'}]}",,,
697,190928,1,116.1,778,2019-10-20T09:10:33+00:00,0,,,True,63641,Anrich Nortje,28994,Mohammed Shami,"Around off, pushed back to the bowler.",,,,
698,190928,1,116.2,779,2019-10-20T09:10:58+00:00,1,"4,142,3",,True,63641,Anrich Nortje,28994,Mohammed Shami,"On off again, Shami taps it through point for a single.",,,,
699,190928,1,116.3,780,2019-10-20T09:11:25+00:00,0,,,True,63641,Anrich Nortje,9848,Shahbaz Nadeem,Bouncer down the leg side. Nadeem ducks under it. Klaasen goes to his left and does well to pouch the ball. And Kohli calls the two batters back. INDIA DECLARE.,,,,
700,190928,2,0.1,1,2019-10-20T09:34:12+00:00,4,,b,True,28994,Mohammed Shami,9793,Dean Elgar,"FOUR BYES! Poor delivery to start off with by Shami! Bowls a good length ball way down the leg side, Elgar lets it go. Saha dives to his right but does not reach it and the ball goes to fine leg fence.",,,,
701,190928,2,0.2,2,2019-10-20T09:35:08+00:00,0,,W,True,28994,Mohammed Shami,9793,Dean Elgar,"OUT! CAUGHT! Excellent comeback delivery from Shami after bowling a poor first ball. Short of a length ball around off, Elgar is looking to leave the ball alone but is late in doing that. The ball hits the back of the bat and goes to Saha who takes a simple catch. Brilliant start for India here.",,,True,9793
702,190928,2,0.3,4,2019-10-20T09:35:44+00:00,0,,,True,28994,Mohammed Shami,64744,Zubayr Hamza,Bowls a bouncer now aimed at the body of Hamza who does well to duck under it.,,,,
703,190928,2,0.4,5,2019-10-20T09:36:24+00:00,0,,,True,28994,Mohammed Shami,64744,Zubayr Hamza,"BEAUTY! Shami is really steaming in now! Bowls a good length delivery around off, Hamza looks to defend but it goes between bat and pad into the keeper's gloves. Brilliant stuff.",,,,
704,190928,2,0.5,6,2019-10-20T09:36:55+00:00,0,,,True,28994,Mohammed Shami,64744,Zubayr Hamza,The batsman defends it from within the crease.,,,,
705,190928,2,0.6,7,2019-10-20T09:37:34+00:00,0,,,True,28994,Mohammed Shami,64744,Zubayr Hamza,"Shami ends with a good length delivery down the leg side, Hamza lets it go to the keeper. Excellent over from Shami comes to an end. A wicket from it.","{'Score': '4/1', 'Over': '1', 'Runs': '4', 'Wickets': '1', 'Batsmen': [{'Batsman': '64744', 'Isonstrike': True, 'Runs': '0', 'Balls': '4', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '28035', 'Runs': '0', 'Balls': '0', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '28994', 'Overs': '1', 'Maidens': '0', 'Runs': '0', 'Wickets': '1'}]}",,,
706,190928,2,1.1,9,2019-10-20T09:39:05+00:00,0,,,True,5221,Umesh Yadav,28035,Quinton de Kock,"Umesh starts with a good length ball outside off, Quinton lets the ball go to the keeper.",,,,
707,190928,2,1.2,10,2019-10-20T09:39:47+00:00,0,,,True,5221,Umesh Yadav,28035,Quinton de Kock,"Full delivery way outside the off stump line, de Kock sholders arms to this one.",,,,
708,190928,2,1.3,11,2019-10-20T09:40:16+00:00,0,,,True,5221,Umesh Yadav,28035,Quinton de Kock,"Good length ball on the fourth stump line, de Kock does not fiddle with it and lets the ball go to the keeper.",,,,
709,190928,2,1.4,12,2019-10-20T09:40:54+00:00,0,,,True,5221,Umesh Yadav,28035,Quinton de Kock,"Another one on a length outside off, Quinton lets the ball go to the keeper.",,,,
710,190928,2,1.5,13,2019-10-20T09:41:50+00:00,4,"4,151,5",,True,5221,Umesh Yadav,28035,Quinton de Kock,"FOUR! Good shot from de Kock! Good length ball outside off, Quinton rocks back and pushes it towards the point region for a boundary. He is off the mark with that one.",,True,,
711,190928,2,1.6,14,2019-10-20T09:43:17+00:00,0,,W,True,5221,Umesh Yadav,28035,Quinton de Kock,"OUT! CAUGHT! Snorter of a ball from Umesh Yadav! The experiment of sending Quinton opening does not work. Umesh Bowls a short delivery on the leg stump line, Quinton looks to take evasive action and it goes off the glove towards Saha who takes an excellent catch. Both the openers have been sent packing.","{'Score': '8/2', 'Over': '2', 'Runs': '4', 'Wickets': '1', 'Batsmen': [{'Batsman': '28035', 'Isonstrike': True, 'Runs': '4', 'Balls': '6', 'Fours': '1', 'Sixes': '0'}, {'Batsman': '64744', 'Runs': '0', 'Balls': '4', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '5221', 'Overs': '1', 'Maidens': '0', 'Runs': '4', 'Wickets': '1'}]}",,True,28035
712,190928,2,2.1,16,2019-10-20T09:45:04+00:00,0,,,True,9848,Shahbaz Nadeem,64744,Zubayr Hamza,"Flighted ball on middle, Hamza defends it off the front foot.",,,,
713,190928,2,2.2,17,2019-10-20T09:45:26+00:00,0,,,True,9848,Shahbaz Nadeem,64744,Zubayr Hamza,Played to the point region by the batsman.,,,,
714,190928,2,2.3,18,2019-10-20T09:45:46+00:00,0,,,True,9848,Shahbaz Nadeem,64744,Zubayr Hamza,"Full delivery on off, Zubayr defends it off the front foot towards the off side.",,,,
715,190928,2,2.4,19,2019-10-20T09:46:05+00:00,0,,,True,9848,Shahbaz Nadeem,64744,Zubayr Hamza,"Full delivery, driven towards mid off.",,,,
716,190928,2,2.5,20,2019-10-20T09:46:21+00:00,0,,,True,9848,Shahbaz Nadeem,64744,Zubayr Hamza,"Outside off, left alone by Hamza.",,,,
717,190928,2,2.6,21,2019-10-20T09:46:43+00:00,0,,,True,9848,Shahbaz Nadeem,64744,Zubayr Hamza,The batsman shows the full face of the bat and defends the ball off the back foot.,"{'Score': '8/2', 'Over': '3', 'Runs': '0', 'Wickets': '0', 'Batsmen': [{'Batsman': '64744', 'Isonstrike': True, 'Runs': '0', 'Balls': '10', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '28891', 'Runs': '0', 'Balls': '0', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '9848', 'Overs': '1', 'Maidens': '0', 'Runs': '0', 'Wickets': '0'}]}",,,
718,190928,2,3.1,23,2019-10-20T09:48:15+00:00,0,,,True,3850,Ravindra Jadeja,28891,Faf du Plessis,"Jadeja starts with a full toss outside the off stump line, Faf drives this towards the mid off region.",,,,
719,190928,2,3.2,24,2019-10-20T09:48:34+00:00,1,"6,247,3",,True,3850,Ravindra Jadeja,28891,Faf du Plessis,"Another full toss outside off, Faf drives it towards the mid off region for a single. Umesh comes across and makes a good sliding stop. Faf gets off the mark with that single.",,,,
720,190928,2,3.3,25,2019-10-20T09:49:03+00:00,0,,,True,3850,Ravindra Jadeja,64744,Zubayr Hamza,"Flatter delivery on middle, Hamza defends it off the front foot to the bowler.",,,,
721,190928,2,3.4,26,2019-10-20T09:49:24+00:00,0,,,True,3850,Ravindra Jadeja,64744,Zubayr Hamza,"Short ball outside the off stump line, Zubayr punches this off the back foot towards cover.",,,,
722,190928,2,3.5,27,2019-10-20T09:49:42+00:00,0,,,True,3850,Ravindra Jadeja,64744,Zubayr Hamza,The batsman defends it from within the crease.,,,,
723,190928,2,3.6,28,2019-10-20T09:50:08+00:00,0,,,True,3850,Ravindra Jadeja,64744,Zubayr Hamza,"Flighted ball on middle, Hamza defends it out.","{'Score': '9/2', 'Over': '4', 'Runs': '1', 'Wickets': '0', 'Batsmen': [{'Batsman': '64744', 'Isonstrike': True, 'Runs': '0', 'Balls': '14', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '28891', 'Runs': '1', 'Balls': '2', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '3850', 'Overs': '1', 'Maidens': '0', 'Runs': '1', 'Wickets': '0'}]}",,,
724,190928,2,4.1,29,2019-10-20T09:50:36+00:00,0,,,True,9848,Shahbaz Nadeem,28891,Faf du Plessis,"Flighted ball on off, du Plessis defends it to silly point.",,,,
725,190928,2,4.2,30,2019-10-20T09:50:53+00:00,0,,,True,9848,Shahbaz Nadeem,28891,Faf du Plessis,"Floated ball on middle, du Plessis defends it back to the bowler.",,,,
726,190928,2,4.3,31,2019-10-20T09:51:09+00:00,0,,,True,9848,Shahbaz Nadeem,28891,Faf du Plessis,"Floated ball on off, Faf defends it to the off side.",,,,
727,190928,2,4.4,32,2019-10-20T09:51:36+00:00,0,,,True,9848,Shahbaz Nadeem,28891,Faf du Plessis,"Quicker delivery on the middle stump line, Faf gets his bat down in time and defends it out.",,,,
728,190928,2,4.5,33,2019-10-20T09:51:59+00:00,0,,,True,9848,Shahbaz Nadeem,28891,Faf du Plessis,The batsman has defended it by getting right behind the line of the delivery.,,,,
729,190928,2,4.6,34,2019-10-20T09:52:24+00:00,0,,,True,9848,Shahbaz Nadeem,28891,Faf du Plessis,"Floated ball on middle, Faf blocks it back to the bowler.","{'Score': '9/2', 'Over': '5', 'Runs': '0', 'Wickets': '0', 'Batsmen': [{'Batsman': '28891', 'Isonstrike': True, 'Runs': '1', 'Balls': '8', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '64744', 'Runs': '0', 'Balls': '14', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '9848', 'Overs': '2', 'Maidens': '1', 'Runs': '0', 'Wickets': '0'}]}",,,
730,190928,2,5.1,49,2019-10-21T04:01:23+00:00,0,,,True,5221,Umesh Yadav,64744,Zubayr Hamza,"Starts with a good length ball on middle and leg, Hamza pushes it towards mid on.",,,,
731,190928,2,5.2,50,2019-10-21T04:01:58+00:00,0,,,True,5221,Umesh Yadav,64744,Zubayr Hamza,"Fullish delivery on middle, Zubayr lunges forward and defends it towards cover.",,,,
732,190928,2,5.3,51,2019-10-21T04:02:53+00:00,4,"1,32,5",,True,5221,Umesh Yadav,64744,Zubayr Hamza,"FOUR! Hamza gets off the mark with a boundary. Umesh bowls a full delivery on the pads, Zubayr flicks it off his pads towards the backward square leg region for a boundary. Good shot that.",,True,,
733,190928,2,5.4,52,2019-10-21T04:03:40+00:00,3,"8,340,4",,True,5221,Umesh Yadav,64744,Zubayr Hamza,"Another full delivery on the pads, Hamza flicks it nicely towards deep square leg for three. Nadeem hares after it and makes an excellent sliding stop before it reaches the ropes.",,,,
734,190928,2,5.5,53,2019-10-21T04:04:44+00:00,0,,W,True,5221,Umesh Yadav,28891,Faf du Plessis,"OUT! BOWLED! What a ball from Umesh Yadav! After bowling two deliveries on the pads, gets this one to straighten after pitching it on a length on off.  Faf looks to defend it but it goes past the outside edge of his bat and hits the top of off stump, a fast bowler's delight. Excellent start for India on Day 3.",,,True,28891
735,190928,2,5.6,55,2019-10-21T04:06:33+00:00,0,,,True,5221,Umesh Yadav,12492,Temba Bavuma,"On a length on middle, Bavuma defends it towards mid on. Brilliant first over from Umesh Yadav.","{'Score': '16/3', 'Over': '6', 'Runs': '7', 'Wickets': '1', 'Batsmen': [{'Batsman': '12492', 'Isonstrike': True, 'Runs': '0', 'Balls': '1', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '64744', 'Runs': '7', 'Balls': '18', 'Fours': '1', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '5221', 'Overs': '2', 'Maidens': '0', 'Runs': '11', 'Wickets': '2'}]}",,,
736,190928,2,6.1,57,2019-10-21T04:07:38+00:00,0,,,True,28994,Mohammed Shami,64744,Zubayr Hamza,"Full delivery outside off, Hamza pushes it towards the cover region.",,,,
737,190928,2,6.2,58,2019-10-21T04:08:34+00:00,0,,,True,28994,Mohammed Shami,64744,Zubayr Hamza,"On a length on off, Zubayr rocks on his back foot and defends it to cover.",,,,
738,190928,2,6.3,59,2019-10-21T04:09:10+00:00,0,,,True,28994,Mohammed Shami,64744,Zubayr Hamza,"Good length delivery on middle, Hamza defends it off the back foot towards the off side.",,,,
739,190928,2,6.4,60,2019-10-21T04:09:56+00:00,0,,,True,28994,Mohammed Shami,64744,Zubayr Hamza,"Good length delivery angling into the batsman, Hamza flicks it towards square leg.",,,,
740,190928,2,6.5,61,2019-10-21T04:10:37+00:00,0,,,True,28994,Mohammed Shami,64744,Zubayr Hamza,"BOUNCER! Shami bowls this aimed at the body, Hamza ducks under it.",,,,
741,190928,2,6.6,62,2019-10-21T04:11:07+00:00,0,,,True,28994,Mohammed Shami,64744,Zubayr Hamza,"Good length ball outside off, Hamza leaves the ball go to the keeper.","{'Score': '16/3', 'Over': '7', 'Runs': '0', 'Wickets': '0', 'Batsmen': [{'Batsman': '64744', 'Isonstrike': True, 'Runs': '7', 'Balls': '24', 'Fours': '1', 'Sixes': '0'}, {'Batsman': '12492', 'Runs': '0', 'Balls': '1', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '28994', 'Overs': '2', 'Maidens': '1', 'Runs': '0', 'Wickets': '1'}]}",,,
742,190928,2,7.1,63,2019-10-21T04:12:07+00:00,4,"3,115,5",,True,5221,Umesh Yadav,12492,Temba Bavuma,"EDGED AND FOUR! Full delivery on off, Bavuma looks to defend but it goes off his outside edge through gully and into the third man fence. Temba is off the mark with that.",,True,,
743,190928,2,7.2,64,2019-10-21T04:12:49+00:00,0,,,True,5221,Umesh Yadav,12492,Temba Bavuma,"Good length delivery on off, Bavuma defends it off the front foot towards cover.",,,,
744,190928,2,7.3,65,2019-10-21T04:13:36+00:00,0,,,True,5221,Umesh Yadav,12492,Temba Bavuma,"Good length ball around off keeping low, Bavuma attempts to defend but it sneaks below his bat and into the keeper's gloves.",,,,
745,190928,2,7.4,66,2019-10-21T04:14:02+00:00,0,,,True,5221,Umesh Yadav,12492,Temba Bavuma,"On a length on middle, Temba camps on his back foot and blocks it towards point.",,,,
746,190928,2,7.5,67,2019-10-21T04:14:42+00:00,1,"4,159,3",,True,5221,Umesh Yadav,12492,Temba Bavuma,"Back of a length delivery outside off, Bavuma pushes it point and crosses over for a single.",,,,
