,MatchID,Innings,Over,Id,UID,OID,Runs,ZAD,Detail,Isball,Bowler,Bowler_Name,Batsman,Batsman_Name,Batsman_Style,Commentary,Timestamp,Non_Striker,Non_Striker_Name,Score,Batsman_Runs,Bowler_Conceded_Runs,Ball_Speed,Ball_Number,Over_No,Ball,Ball_Line_Length,This_Over,Milestone,Edited_Commentary,Default_Commentary,Iswicket,Dismissed,Dismissal_Type,Dismissal_Id,Howout,Fielders,Day,Session,Batsman_Details,Non_Striker_Details,Bowler_Details,Summary,End_Over,Isboundary,Extras_Runs,Review_Detail
430,229988,3,12.2,80,30080,30080.0,0,,,True,65723,Mukesh Kumar,74761,Tristan Stubbs,R,"On the good length, outside off, Tristan Stubbs starts off with a leave as the ball goes through to the keeper.",2024-01-03T15:05:21+00:00,64219,Aiden Markram,41/2,0,0,132.0kph,74,13,2,"13,8,12,14,34,10","0(W),0,",[],1,"12.2: Mukesh Kumar to Tristan Stubbs, No run.",,,,,,,1,3,"{'Batsman': '74761', 'Runs': '0', 'Balls': '1', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '64219', 'Runs': '25', 'Balls': '40', 'Fours': '4', 'Sixes': '0'}","{'Bowler': '65723', 'Overs': '3.2', 'Maidens': '2', 'Runs': '10', 'Wickets': '2'}",,,,,
431,229988,3,12.3,81,30081,30081.0,0,"5,196,3",,True,65723,Mukesh Kumar,74761,Tristan Stubbs,R,"Fuller, into the stumps this time, Tristan Stubbs works it to mid off.",2024-01-03T15:06:00+00:00,64219,Aiden Markram,41/2,0,0,132.0kph,75,13,3,"18,3,8,28,25,16","0(W),0,0,",[],1,"12.3: Mukesh Kumar to Tristan Stubbs, No run.",,,,,,,1,3,"{'Batsman': '74761', 'Runs': '0', 'Balls': '2', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '64219', 'Runs': '25', 'Balls': '40', 'Fours': '4', 'Sixes': '0'}","{'Bowler': '65723', 'Overs': '3.3', 'Maidens': '2', 'Runs': '10', 'Wickets': '2'}",,,,,
432,229988,3,12.4,82,30082,30082.0,1,"8,336,2",nb,True,65723,Mukesh Kumar,74761,Tristan Stubbs,R,"NO BALL! A dab fuller of a length, around middle and off, Tristan Stubbs taps it to mid-wicket on the front foot. Mukesh Kumar has overstepped again.",2024-01-03T15:06:37+00:00,64219,Aiden Markram,42/2,0,1,134.0kph,76,13,4,"18,11,12,26,40,15","0(W),0,0,1(1NB), ",[],1,"12.4: Mukesh Kumar to Tristan Stubbs, No ball!",,,,,,,1,3,"{'Batsman': '74761', 'Runs': '0', 'Balls': '3', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '64219', 'Runs': '25', 'Balls': '40', 'Fours': '4', 'Sixes': '0'}","{'Bowler': '65723', 'Overs': '3.3', 'Maidens': '2', 'Runs': '11', 'Wickets': '2'}",,,,1,
433,229988,3,12.4,83,30083,30083.0,0,"6,235,3",,True,65723,Mukesh Kumar,74761,Tristan Stubbs,R,"On the hard length, into the stumps, Tristan Stubbs offers a solid front foot defence.",2024-01-03T15:07:11+00:00,64219,Aiden Markram,42/2,0,0,132.0kph,76,13,5,"21,7,10,8,41,18","0(W),0,0,1(1NB),0, ",[],1,"12.4: Mukesh Kumar to Tristan Stubbs, No run.",,,,,,,1,3,"{'Batsman': '74761', 'Runs': '0', 'Balls': '4', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '64219', 'Runs': '25', 'Balls': '40', 'Fours': '4', 'Sixes': '0'}","{'Bowler': '65723', 'Overs': '3.4', 'Maidens': '2', 'Runs': '11', 'Wickets': '2'}",,,,,
434,229988,3,12.5,84,30084,30084.0,0,"3,99,1",,True,65723,Mukesh Kumar,74761,Tristan Stubbs,R,"On the good length, into the stumps, stays a bit low after pitching, Tristan Stubbs gets his bat down in time as the ball gets the toe end of the bat and floats over the stumps back to KL Rahul.",2024-01-03T15:08:05+00:00,64219,Aiden Markram,42/2,0,0,133.0kph,77,13,6,"16,7,10,19,38,13","0(W),0,0,1(1NB),0,0,",[],1,"12.5: Mukesh Kumar to Tristan Stubbs, No run.",,,,,,,1,3,"{'Batsman': '74761', 'Runs': '0', 'Balls': '5', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '64219', 'Runs': '25', 'Balls': '40', 'Fours': '4', 'Sixes': '0'}","{'Bowler': '65723', 'Overs': '3.5', 'Maidens': '2', 'Runs': '11', 'Wickets': '2'}",,,,,
435,229988,3,12.6,85,30085,30085.0,0,"5,202,3",,True,65723,Mukesh Kumar,74761,Tristan Stubbs,R,"Fuller this time, around off, Tristan Stubbs prods forward and taps it towards mid off. End of a successful over from Mukesh Kumar!",2024-01-03T15:08:43+00:00,64219,Aiden Markram,42/2,0,0,,78,13,7,"16,6,12,29,35,15","0(W),0,0,1(1NB),0,0,0,",[],1,"12.6: Mukesh Kumar to Tristan Stubbs, No run.",,,,,,,1,3,"{'Batsman': '74761', 'Runs': '0', 'Balls': '6', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '64219', 'Runs': '25', 'Balls': '40', 'Fours': '4', 'Sixes': '0'}","{'Bowler': '65723', 'Overs': '4', 'Maidens': '2', 'Runs': '11', 'Wickets': '2'}","{'Score': '42/2', 'Over': '13', 'Runs': '1', 'Wickets': '1', 'Batsmen': [{'Batsman': '74761', 'Isonstrike': True, 'Runs': '0', 'Balls': '6', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '64219', 'Runs': '25', 'Balls': '40', 'Fours': '4', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '65723', 'Overs': '4', 'Maidens': '2', 'Runs': '11', 'Wickets': '2', 'Ball_bowled': '24', 'Dot_balls': '22'}], 'Balls': '78', 'Current_runrate': '3.23'}",True,,,
436,229988,3,13.1,86,30086,30086.0,2,"8,331,4",,True,63755,Jasprit Bumrah,64219,Aiden Markram,R,"Goes full does Jasprit Bumrah, on middle, Aiden Markram stays balanced on the crease and clips it between mid-wicket and mid on for a couple of runs.",2024-01-03T15:09:55+00:00,74761,Tristan Stubbs,44/2,2,2,138.0kph,79,14,1,"22,4,10,29,34,17","2,",[],1,"13.1: Jasprit Bumrah to Aiden Markram, 2 runs.",,,,,,,1,3,"{'Batsman': '64219', 'Runs': '27', 'Balls': '41', 'Fours': '4', 'Sixes': '0'}","{'Batsman': '74761', 'Runs': '0', 'Balls': '6', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '4.1', 'Maidens': '0', 'Runs': '21', 'Wickets': '0'}",,,,,
437,229988,3,13.2,87,30087,30087.0,0,"5,185,3",,True,63755,Jasprit Bumrah,64219,Aiden Markram,R,"On a length, on off, Aiden Markram gets on the front foot and defends it right under his eyeline.",2024-01-03T15:10:24+00:00,74761,Tristan Stubbs,44/2,0,0,,80,14,2,"17,7,10,25,43,14","2,0,",[],1,"13.2: Jasprit Bumrah to Aiden Markram, No run.",,,,,,,1,3,"{'Batsman': '64219', 'Runs': '27', 'Balls': '42', 'Fours': '4', 'Sixes': '0'}","{'Batsman': '74761', 'Runs': '0', 'Balls': '6', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '4.2', 'Maidens': '0', 'Runs': '21', 'Wickets': '0'}",,,,,
438,229988,3,13.3,88,30088,30088.0,0,"7,300,3",,True,63755,Jasprit Bumrah,64219,Aiden Markram,R,"At 133 clicks, on a back of a length, on middle, Aiden Markram hangs on the back foot and pats it towards mid on.",2024-01-03T15:10:58+00:00,74761,Tristan Stubbs,44/2,0,0,133.0kph,81,14,3,"19,16,13,14,48,16","2,0,0,",[],1,"13.3: Jasprit Bumrah to Aiden Markram, No run.",,,,,,,1,3,"{'Batsman': '64219', 'Runs': '27', 'Balls': '43', 'Fours': '4', 'Sixes': '0'}","{'Batsman': '74761', 'Runs': '0', 'Balls': '6', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '4.3', 'Maidens': '0', 'Runs': '21', 'Wickets': '0'}",,,,,
439,229988,3,13.4,89,30089,30089.0,0,"5,200,3",,True,63755,Jasprit Bumrah,64219,Aiden Markram,R,"Zoning in at the stumps from over the wicket, on a length, the ball keeps a bit low but Aiden Markram does well to get his bat down and stabs it down on the off side.",2024-01-03T15:11:36+00:00,74761,Tristan Stubbs,44/2,0,0,,82,14,4,"19,6,10,28,39,16","2,0,0,0,",[],1,"13.4: Jasprit Bumrah to Aiden Markram, No run.",,,,,,,1,3,"{'Batsman': '64219', 'Runs': '27', 'Balls': '44', 'Fours': '4', 'Sixes': '0'}","{'Batsman': '74761', 'Runs': '0', 'Balls': '6', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '4.4', 'Maidens': '0', 'Runs': '21', 'Wickets': '0'}",,,,,
440,229988,3,13.5,90,30090,30090.0,0,,,True,63755,Jasprit Bumrah,64219,Aiden Markram,R,"Hurls it on a good length, on the sixth stump line, Aiden Markram picks the line early and shoulders arms to the delivery.",2024-01-03T15:12:08+00:00,74761,Tristan Stubbs,44/2,0,0,,83,14,5,"14,11,11,22,45,13","2,0,0,0,0,",[],1,"13.5: Jasprit Bumrah to Aiden Markram, No run.",,,,,,,1,3,"{'Batsman': '64219', 'Runs': '27', 'Balls': '45', 'Fours': '4', 'Sixes': '0'}","{'Batsman': '74761', 'Runs': '0', 'Balls': '6', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '4.5', 'Maidens': '0', 'Runs': '21', 'Wickets': '0'}",,,,,
441,229988,3,13.6,91,30091,30091.0,0,"8,349,3",,True,63755,Jasprit Bumrah,64219,Aiden Markram,R,"A bit too straight by Bumrah, on a good length but on the pads, Aiden Markram closes the bat face and tucks it to the right of Prasidh Krishna at mid-wicket. Tristan Stubbs wants a single but Markram sends him back.",2024-01-03T15:12:48+00:00,74761,Tristan Stubbs,44/2,0,0,,84,14,6,"25,14,12,3,46,17","2,0,0,0,0,0,",[],1,"13.6: Jasprit Bumrah to Aiden Markram, No run.",,,,,,,1,3,"{'Batsman': '64219', 'Runs': '27', 'Balls': '46', 'Fours': '4', 'Sixes': '0'}","{'Batsman': '74761', 'Runs': '0', 'Balls': '6', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '5', 'Maidens': '0', 'Runs': '21', 'Wickets': '0'}","{'Score': '44/2', 'Over': '14', 'Runs': '2', 'Wickets': '0', 'Batsmen': [{'Batsman': '64219', 'Isonstrike': True, 'Runs': '27', 'Balls': '46', 'Fours': '4', 'Sixes': '0'}, {'Batsman': '74761', 'Runs': '0', 'Balls': '6', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '63755', 'Overs': '5', 'Maidens': '0', 'Runs': '21', 'Wickets': '0', 'Ball_bowled': '30', 'Dot_balls': '21'}], 'Balls': '84', 'Current_runrate': '3.14'}",True,,,
442,229988,3,14.1,92,30092,30092.0,0,"7,302,3",,True,65723,Mukesh Kumar,74761,Tristan Stubbs,R,"Gets the ball to nip back into the right-hander, on a length, on middle, Tristan Stubbs gets his bat out in front of the front pad and taps it to mid on.",2024-01-03T15:13:44+00:00,64219,Aiden Markram,44/2,0,0,,85,15,1,"20,7,10,12,35,15","0,",[],1,"14.1: Mukesh Kumar to Tristan Stubbs, No run.",,,,,,,1,3,"{'Batsman': '74761', 'Runs': '0', 'Balls': '7', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '64219', 'Runs': '27', 'Balls': '46', 'Fours': '4', 'Sixes': '0'}","{'Bowler': '65723', 'Overs': '4.1', 'Maidens': '2', 'Runs': '11', 'Wickets': '2'}",,,,,
443,229988,3,14.2,93,30093,30093.0,0,,,True,65723,Mukesh Kumar,74761,Tristan Stubbs,R,"Beaten! Presents an upright seam and delivers it in the channel on off, on a good length, it looked like Tristan Stubbs was looking down as Kumar came in to bowl. Luckily for him, he plays inside the line of the ball as it goes past the outside edge.",2024-01-03T15:14:19+00:00,64219,Aiden Markram,44/2,0,0,,86,15,2,"15,15,10,18,42,14","0,0,",[],1,"14.2: Mukesh Kumar to Tristan Stubbs, No run.",,,,,,,1,3,"{'Batsman': '74761', 'Runs': '0', 'Balls': '8', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '64219', 'Runs': '27', 'Balls': '46', 'Fours': '4', 'Sixes': '0'}","{'Bowler': '65723', 'Overs': '4.2', 'Maidens': '2', 'Runs': '11', 'Wickets': '2'}",,,,,
444,229988,3,14.3,94,30094,30094.0,0,"7,296,3",,True,65723,Mukesh Kumar,74761,Tristan Stubbs,R,"Back of a length, on middle, Tristan Stubbs stays back in his crease and keeps it out down the wicket.",2024-01-03T15:14:54+00:00,64219,Aiden Markram,44/2,0,0,,87,15,3,"20,13,9,14,43,13","0,0,0,",[],1,"14.3: Mukesh Kumar to Tristan Stubbs, No run.",,,,,,,1,3,"{'Batsman': '74761', 'Runs': '0', 'Balls': '9', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '64219', 'Runs': '27', 'Balls': '46', 'Fours': '4', 'Sixes': '0'}","{'Bowler': '65723', 'Overs': '4.3', 'Maidens': '2', 'Runs': '11', 'Wickets': '2'}",,,,,
445,229988,3,14.4,95,30095,30095.0,0,,,True,65723,Mukesh Kumar,74761,Tristan Stubbs,R,"A massive shout for LBW but turned down! Rohit Sharma is worried about the height but Virat Kohli convinces him to take the review! Serves it on a good length, on middle, Tristan Stubbs gets half-forward to block this one out on the off side but the ball jags back in sharply to hit him near the knee roll on the front pad. Nothing on UltraEdge but the Ball Tracking shows the ball to be going over the stumps. India lose their review!",2024-01-03T15:15:33+00:00,64219,Aiden Markram,44/2,0,0,,88,15,4,"20,11,7,32,38,12","0,0,0,0,",[],1,"14.4: Mukesh Kumar to Tristan Stubbs, No run.",,,,,,,1,3,"{'Batsman': '74761', 'Runs': '0', 'Balls': '10', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '64219', 'Runs': '27', 'Balls': '46', 'Fours': '4', 'Sixes': '0'}","{'Bowler': '65723', 'Overs': '4.4', 'Maidens': '2', 'Runs': '11', 'Wickets': '2'}",,,,,"{'Batting_Review_Count': 3, 'Bowling_Review_Count': 2, 'Team_Id': 4, 'Review_Type': 'Team DRS', 'Review_Type_Id': 2, 'Review_For': 'LBW', 'Review_For_Id': 3, 'Review_Output': 'Unsuccessful', 'Review_Output_Id': 2}"
446,229988,3,14.5,96,30096,30096.0,0,,,True,65723,Mukesh Kumar,74761,Tristan Stubbs,R,"That has kept very low! On a good length, around off, Tristan Stubbs prods forward to defend but the ball does not rise at all and scoots under his bat. KL Rahul does well to get his body behind the ball and makes a good stop.",2024-01-03T15:17:16+00:00,64219,Aiden Markram,44/2,0,0,,89,15,5,"14,9,10,28,34,14","0,0,0,0,0,",[],1,"14.5: Mukesh Kumar to Tristan Stubbs, No run.",,,,,,,1,3,"{'Batsman': '74761', 'Runs': '0', 'Balls': '11', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '64219', 'Runs': '27', 'Balls': '46', 'Fours': '4', 'Sixes': '0'}","{'Bowler': '65723', 'Overs': '4.5', 'Maidens': '2', 'Runs': '11', 'Wickets': '2'}",,,,,
447,229988,3,14.6,97,30097,30097.0,1,"5,192,3",,True,65723,Mukesh Kumar,74761,Tristan Stubbs,R,"Back of a length, on off, Tristan Stubbs gets behind the line and dabs it in front of cover-point for a quick single.",2024-01-03T15:17:54+00:00,64219,Aiden Markram,45/2,1,1,,90,15,6,"14,13,11,19,40,11","0,0,0,0,0,1,",[],1,"14.6: Mukesh Kumar to Tristan Stubbs, 1 run.",,,,,,,1,3,"{'Batsman': '74761', 'Runs': '1', 'Balls': '12', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '64219', 'Runs': '27', 'Balls': '46', 'Fours': '4', 'Sixes': '0'}","{'Bowler': '65723', 'Overs': '5', 'Maidens': '2', 'Runs': '12', 'Wickets': '2'}","{'Score': '45/2', 'Over': '15', 'Runs': '1', 'Wickets': '0', 'Batsmen': [{'Batsman': '74761', 'Isonstrike': True, 'Runs': '1', 'Balls': '12', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '64219', 'Runs': '27', 'Balls': '46', 'Fours': '4', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '65723', 'Overs': '5', 'Maidens': '2', 'Runs': '12', 'Wickets': '2', 'Ball_bowled': '30', 'Dot_balls': '27'}], 'Balls': '90', 'Current_runrate': '3.00'}",True,,,
448,229988,3,15.1,98,30098,30098.0,0,"4,137,2",,True,63755,Jasprit Bumrah,74761,Tristan Stubbs,R,"Peach of a delivery that! Jasprit Bumrah pitches this one fuller, just around the off stump line, making Tristan Stubbs play at it. Stubbs looks to play it straight and gets a thick outside edge that falls short of third slip.",2024-01-03T15:19:05+00:00,64219,Aiden Markram,45/2,0,0,,91,16,1,"15,7,8,6,34,13","0,",[],1,"15.1: Jasprit Bumrah to Tristan Stubbs, No run.",,,,,,,1,3,"{'Batsman': '74761', 'Runs': '1', 'Balls': '13', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '64219', 'Runs': '27', 'Balls': '46', 'Fours': '4', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '5.1', 'Maidens': '0', 'Runs': '21', 'Wickets': '0'}",,,,,
449,229988,3,15.2,99,30099,30099.0,0,"3,104,1",W,True,63755,Jasprit Bumrah,74761,Tristan Stubbs,R,"OUT! CAUGHT BEHIND! That is an absolute snorter from Jasprit Bumrah! Tristan Stubbs could not have done anything about that as this was unplayable. This is on a hard length and just around off, angles in and then straightens and takes off viciously, Tristan Stubbs gets drawn forward to defend but the movement away and the steep bounce takes the shoulder of the bat and goes behind where KL Rahul pouches it safely. South Africa three down now and that is wicket number 23 for the Day!",2024-01-03T15:19:39+00:00,64219,Aiden Markram,45/3,0,0,,92,16,2,"16,16,9,19,45,14","0,0(W),",[],1,"15.2: Jasprit Bumrah to Tristan Stubbs, OUT! c KL Rahul b Jasprit Bumrah.",True,74761,caught wicket keeper,cwk,c KL Rahul b Jasprit Bumrah,"[{'Player_Id': 60122, 'Player_Name': 'KL Rahul'}]",1,3,"{'Batsman': '74761', 'Runs': '1', 'Balls': '14', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '64219', 'Runs': '27', 'Balls': '46', 'Fours': '4', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '5.2', 'Maidens': '0', 'Runs': '21', 'Wickets': '1'}",,,,,
450,229988,3,15.3,101,30101,30101.0,4,"6,248,5",,True,63755,Jasprit Bumrah,63604,David Bedingham,R,"FOUR! David Bedingham is up and running! Bumrah looks to go full and bowls it outside off, not much movement, David Bedingham gets on the front foot and drives it to the right of mid off for a boundary.",2024-01-03T15:22:01+00:00,64219,Aiden Markram,49/3,4,4,,93,16,3,"15,4,11,25,28,12","0,0(W),4,",[],1,"15.3: Jasprit Bumrah to David Bedingham, Four!",,,,,,,1,3,"{'Batsman': '63604', 'Runs': '4', 'Balls': '1', 'Fours': '1', 'Sixes': '0'}","{'Batsman': '64219', 'Runs': '27', 'Balls': '46', 'Fours': '4', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '5.3', 'Maidens': '0', 'Runs': '25', 'Wickets': '1'}",,,True,,
451,229988,3,15.4,102,30102,30102.0,0,"8,339,3",,True,63755,Jasprit Bumrah,63604,David Bedingham,R,"Back of a length, on middle and leg, David Bedingham stays back in his crease and tucks it in front of mid-wicket.",2024-01-03T15:22:40+00:00,64219,Aiden Markram,49/3,0,0,,94,16,4,"20,16,8,22,47,14","0,0(W),4,0,",[],1,"15.4: Jasprit Bumrah to David Bedingham, No run.",,,,,,,1,3,"{'Batsman': '63604', 'Runs': '4', 'Balls': '2', 'Fours': '1', 'Sixes': '0'}","{'Batsman': '64219', 'Runs': '27', 'Balls': '46', 'Fours': '4', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '5.4', 'Maidens': '0', 'Runs': '25', 'Wickets': '1'}",,,,,
452,229988,3,15.5,103,30103,30103.0,0,"3,112,2",,True,63755,Jasprit Bumrah,63604,David Bedingham,R,"Edged...but short! Bumrah bowls it on the off-stump line, on a back of a length, David Bedingham shows the full face of the bat to defend it out but gets a thickish outside edge. Thankfully for Bedingham and South Africa, the ball drops between the second and third slip and in front of the two fielders.",2024-01-03T15:23:20+00:00,64219,Aiden Markram,49/3,0,0,,95,16,5,"15,14,10,14,36,16","0,0(W),4,0,0,",[],1,"15.5: Jasprit Bumrah to David Bedingham, No run.",,,,,,,1,3,"{'Batsman': '63604', 'Runs': '4', 'Balls': '3', 'Fours': '1', 'Sixes': '0'}","{'Batsman': '64219', 'Runs': '27', 'Balls': '46', 'Fours': '4', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '5.5', 'Maidens': '0', 'Runs': '25', 'Wickets': '1'}",,,,,
453,229988,3,15.6,104,30104,30104.0,0,"7,277,1",,True,63755,Jasprit Bumrah,63604,David Bedingham,R,"Shaping into the batter, on a good length, on middle, David Bedingham plants his foot forward and defends it out.",2024-01-03T15:23:57+00:00,64219,Aiden Markram,49/3,0,0,131.0kph,96,16,6,"21,5,12,24,42,18","0,0(W),4,0,0,0,",[],1,"15.6: Jasprit Bumrah to David Bedingham, No run.",,,,,,,1,3,"{'Batsman': '63604', 'Runs': '4', 'Balls': '4', 'Fours': '1', 'Sixes': '0'}","{'Batsman': '64219', 'Runs': '27', 'Balls': '46', 'Fours': '4', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '6', 'Maidens': '0', 'Runs': '25', 'Wickets': '1'}","{'Score': '49/3', 'Over': '16', 'Runs': '4', 'Wickets': '1', 'Batsmen': [{'Batsman': '63604', 'Isonstrike': True, 'Runs': '4', 'Balls': '4', 'Fours': '1', 'Sixes': '0'}, {'Batsman': '64219', 'Runs': '27', 'Balls': '46', 'Fours': '4', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '63755', 'Overs': '6', 'Maidens': '0', 'Runs': '25', 'Wickets': '1', 'Ball_bowled': '36', 'Dot_balls': '26'}], 'Balls': '96', 'Current_runrate': '3.06'}",True,,,
454,229988,3,16.1,105,30105,30105.0,1,"5,184,3",,True,65723,Mukesh Kumar,64219,Aiden Markram,R,"Applause from the Newlands crowd as 50 comes up for South Africa! Back of a length, around off, Aiden Markram opens his bat face and dabs it wide of point for a single.",2024-01-03T15:25:07+00:00,63604,David Bedingham,50/3,1,1,134.0kph,97,17,1,"16,17,11,17,43,13","1,","[{'Event_Type_Id': 1, 'Team_Id': 7, 'Event_Id': 1, 'Event': '50 Runs'}]",1,"16.1: Mukesh Kumar to Aiden Markram, 1 run.",,,,,,,1,3,"{'Batsman': '64219', 'Runs': '28', 'Balls': '47', 'Fours': '4', 'Sixes': '0'}","{'Batsman': '63604', 'Runs': '4', 'Balls': '4', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '65723', 'Overs': '5.1', 'Maidens': '2', 'Runs': '13', 'Wickets': '2'}",,,,,
455,229988,3,16.2,106,30106,30106.0,2,"5,186,4",,True,65723,Mukesh Kumar,63604,David Bedingham,R,"Pitches it right up, outside off, David Bedingham gets a good stride in and drives it sweetly through covers. Ravindra Jadeja gives it a chase and cuts it off. Two runs taken.",2024-01-03T15:25:36+00:00,64219,Aiden Markram,52/3,2,2,138.0kph,98,17,2,"15,8,13,25,27,13","1,2,",[],1,"16.2: Mukesh Kumar to David Bedingham, 2 runs.",,,,,,,1,3,"{'Batsman': '63604', 'Runs': '6', 'Balls': '5', 'Fours': '1', 'Sixes': '0'}","{'Batsman': '64219', 'Runs': '28', 'Balls': '47', 'Fours': '4', 'Sixes': '0'}","{'Bowler': '65723', 'Overs': '5.2', 'Maidens': '2', 'Runs': '15', 'Wickets': '2'}",,,,,
456,229988,3,16.3,107,30107,30107.0,2,"1,16,4",nb,True,65723,Mukesh Kumar,63604,David Bedingham,R,"NO BALL! Back of a length, on middle and leg, David Bedingham works it behind square on the leg side for a single. Mukesh Kumar has overstepped yet again!",2024-01-03T15:26:23+00:00,64219,Aiden Markram,54/3,1,2,134.0kph,99,17,3,"21,15,10,2,41,14","1,2,2(1NB), ",[],1,"16.3: Mukesh Kumar to David Bedingham, No ball!",,,,,,,1,3,"{'Batsman': '63604', 'Runs': '7', 'Balls': '6', 'Fours': '1', 'Sixes': '0'}","{'Batsman': '64219', 'Runs': '28', 'Balls': '47', 'Fours': '4', 'Sixes': '0'}","{'Bowler': '65723', 'Overs': '5.2', 'Maidens': '2', 'Runs': '17', 'Wickets': '2'}",,,,1,
457,229988,3,16.3,108,30108,30108.0,0,"7,273,1",,True,65723,Mukesh Kumar,64219,Aiden Markram,R,"Length delivery, on off, Aiden Markram defends it solidly on the off side.",2024-01-03T15:27:07+00:00,63604,David Bedingham,54/3,0,0,132.0kph,99,17,4,"18,15,10,19,47,12","1,2,2(1NB),0,",[],1,"16.3: Mukesh Kumar to Aiden Markram, No run.",,,,,,,1,3,"{'Batsman': '64219', 'Runs': '28', 'Balls': '48', 'Fours': '4', 'Sixes': '0'}","{'Batsman': '63604', 'Runs': '7', 'Balls': '6', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '65723', 'Overs': '5.3', 'Maidens': '2', 'Runs': '17', 'Wickets': '2'}",,,,,
458,229988,3,16.4,109,30109,30109.0,4,"2,76,5",,True,65723,Mukesh Kumar,64219,Aiden Markram,R,"FOUR! Easy pickings for Aiden Markram! Full and down the leg side, Aiden Markram lets the ball come to him and gets inside the line to tickle it fine towards the fine leg fence for a boundary.",2024-01-03T15:27:41+00:00,63604,David Bedingham,58/3,4,4,,100,17,5,"26,5,11,11,40,19","1,2,2(1NB),0,4,","[{'Event_Type_Id': 2, 'Event_Id': 1, 'Event': '30 Runs'}]",1,"16.4: Mukesh Kumar to Aiden Markram, Four!",,,,,,,1,3,"{'Batsman': '64219', 'Runs': '32', 'Balls': '49', 'Fours': '5', 'Sixes': '0'}","{'Batsman': '63604', 'Runs': '7', 'Balls': '6', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '65723', 'Overs': '5.4', 'Maidens': '2', 'Runs': '21', 'Wickets': '2'}",,,True,,
459,229988,3,16.5,110,30110,30110.0,4,"5,184,5",,True,65723,Mukesh Kumar,64219,Aiden Markram,R,"FOUR! Quality shot! On a length, around off, Aiden Markram leans into his shot and creams the drive to the left of cover for four more runs.",2024-01-03T15:28:34+00:00,63604,David Bedingham,62/3,4,4,134.0kph,101,17,6,"10,7,7,25,43,9","1,2,2(1NB),0,4,4,",[],1,"16.5: Mukesh Kumar to Aiden Markram, Four!",,,,,,,1,3,"{'Batsman': '64219', 'Runs': '36', 'Balls': '50', 'Fours': '6', 'Sixes': '0'}","{'Batsman': '63604', 'Runs': '7', 'Balls': '6', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '65723', 'Overs': '5.5', 'Maidens': '2', 'Runs': '25', 'Wickets': '2'}",,,True,,
