,MatchID,Innings,Over,Id,UID,OID,Runs,ZAD,Detail,Isball,Bowler,Bowler_Name,Bowler_Short_Name,Batsman,Batsman_Name,Batsman_Short_Name,Batsman_Style,Commentary,Timestamp,Non_Striker,Non_Striker_Name,Non_Striker_Short_Name,Score,Batsman_Runs,Bowler_Conceded_Runs,Ball_Speed,Ball_Number,Over_No,Ball,Ball_Line_Length,This_Over,Ball_Speed_This_Over,Milestone,Edited_Commentary,Default_Commentary,Created_Timestamp,Iswicket,Dismissed,Summary,Dismissal_Type,Dismissal_Id,Howout,Fielders,Day,Session,Batsman_Details,Non_Striker_Details,Bowler_Details,End_Over,Isboundary,Extras_Runs
607,243093,1,99.6,693,10693,10693.0,1,"1,20,4",,True,65799,Mohammed Siraj,M Siraj,63706,Alex Carey,A Carey,L,"Short of a length, around middle, nips back in, Alex Carey walks down the track and pulls it to deep square leg for a single to end the over.",2024-12-15T07:45:41+00:00,10053,Mitchell Starc,M Starc,401/7,1,1,,600,100,6,"16,18,31,21,54,18","0,2,0,1,0,1,","""136.6"","""",""135.7"","""","""",""""",[],1,"99.6: Mohammed Siraj to Alex Carey, 1 run.",,,,"{'Score': '401/7', 'Over': '100', 'Runs': '4', 'Wickets': '0', 'Batsmen': [{'Batsman': '63706', 'Isonstrike': True, 'Runs': '44', 'Balls': '43', 'Fours': '5', 'Sixes': '1'}, {'Batsman': '10053', 'Runs': '5', 'Balls': '5', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '65799', 'Overs': '22.2', 'Maidens': '4', 'Runs': '97', 'Wickets': '1', 'Ball_bowled': '134', 'Dot_balls': '88'}], 'Balls': '600', 'Current_runrate': '4.01'}",,,,,2,3,"{'Batsman': '63706', 'Runs': '44', 'Balls': '43', 'Fours': '5', 'Sixes': '1'}","{'Batsman': '10053', 'Runs': '5', 'Balls': '5', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '22.2', 'Maidens': '4', 'Runs': '97', 'Wickets': '1'}",True,,
608,243093,1,100.1,694,10694,10694.0,1,"7,306,3",,True,71447,Akash Deep,A Deep,63706,Alex Carey,A Carey,L,"Comes around the wicket, hard length, on middle, Alex Carey tucks it to square leg for a single.",2024-12-15T07:46:53+00:00,10053,Mitchell Starc,M Starc,402/7,1,1,,601,101,1,"19,5,32,4,40,19","1,","""""",[],1,"100.1: Akash Deep to Alex Carey, 1 run.",,,,,,,,,2,3,"{'Batsman': '63706', 'Runs': '45', 'Balls': '44', 'Fours': '5', 'Sixes': '1'}","{'Batsman': '10053', 'Runs': '5', 'Balls': '5', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '71447', 'Overs': '23.5', 'Maidens': '5', 'Runs': '76', 'Wickets': '0'}",,,
609,243093,1,100.2,695,10695,10695.0,1,"4,162,4",,True,71447,Akash Deep,A Deep,10053,Mitchell Starc,M Starc,L,"Uppish but it lands safely! Goes fuller this time, outside off, angles away, Mitchell Starc tries to drive it away but gets it off the outer half of the bat. It falls in the gap between gully and point for a single.",2024-12-15T07:47:46+00:00,63706,Alex Carey,A Carey,403/7,1,1,129.7kph,602,101,2,"27,5,30,11,41,25","1,1,",""""",""129.7""",[],1,"100.2: Akash Deep to Mitchell Starc, 1 run.",,,,,,,,,2,3,"{'Batsman': '10053', 'Runs': '6', 'Balls': '6', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '63706', 'Runs': '45', 'Balls': '44', 'Fours': '5', 'Sixes': '1'}","{'Bowler': '71447', 'Overs': '24', 'Maidens': '5', 'Runs': '77', 'Wickets': '0'}",,,
610,243093,1,100.3,696,10696,10696.0,0,,,True,71447,Akash Deep,A Deep,63706,Alex Carey,A Carey,L,"Hard length, outside off, angling in, Alex Carey looks to pull it but misses.",2024-12-15T07:48:19+00:00,10053,Mitchell Starc,M Starc,403/7,0,0,129.5kph,603,101,3,"27,12,31,12,49,26","1,1,0,",""""",""129.7"",""129.5""",[],1,"100.3: Akash Deep to Alex Carey, No run.",,,,,,,,,2,3,"{'Batsman': '63706', 'Runs': '45', 'Balls': '45', 'Fours': '5', 'Sixes': '1'}","{'Batsman': '10053', 'Runs': '6', 'Balls': '6', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '71447', 'Overs': '24.1', 'Maidens': '5', 'Runs': '77', 'Wickets': '0'}",,,
611,243093,1,100.4,697,10697,10697.0,1,,lb,True,71447,Akash Deep,A Deep,63706,Alex Carey,A Carey,L,"Hard length, on off, angling in, Alex Carey gets beaten on the inside edge and gets hit on the pads as he tries to turn it away. They get a leg bye as the ball rolls to square leg.",2024-12-15T07:49:09+00:00,10053,Mitchell Starc,M Starc,404/7,0,0,131.0kph,604,101,4,"17,9,31,12,46,18","1,1,0,1(1LB),",""""",""129.7"",""129.5"",""131.0""",[],1,"100.4: Akash Deep to Alex Carey, Leg bye.",,,,,,,,,2,3,"{'Batsman': '63706', 'Runs': '45', 'Balls': '46', 'Fours': '5', 'Sixes': '1'}","{'Batsman': '10053', 'Runs': '6', 'Balls': '6', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '71447', 'Overs': '24.2', 'Maidens': '5', 'Runs': '77', 'Wickets': '0'}",,,1
612,243093,1,100.5,698,10698,10698.0,1,"8,345,3",,True,71447,Akash Deep,A Deep,10053,Mitchell Starc,M Starc,L,"Back of a length, outside off, angles in, Mitchell Starc tucks it wide of mid-wicket for a single.",2024-12-15T07:49:39+00:00,63706,Alex Carey,A Carey,405/7,1,1,,605,101,5,"22,13,32,16,47,23","1,1,0,1(1LB),1,",""""",""129.7"",""129.5"",""131.0"",""""",[],1,"100.5: Akash Deep to Mitchell Starc, 1 run.",,,,,,,,,2,3,"{'Batsman': '10053', 'Runs': '7', 'Balls': '7', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '63706', 'Runs': '45', 'Balls': '46', 'Fours': '5', 'Sixes': '1'}","{'Bowler': '71447', 'Overs': '24.3', 'Maidens': '5', 'Runs': '78', 'Wickets': '0'}",,,
613,243093,1,100.6,699,10699,10699.0,0,"7,304,3",,True,71447,Akash Deep,A Deep,63706,Alex Carey,A Carey,L,"Good length, around middle, shapes in, from around the wicket, Alex Carey tucks it to mid-wicket for no run. That will be STUMPS on Day 2!",2024-12-15T07:50:44+00:00,10053,Mitchell Starc,M Starc,405/7,0,0,131.0kph,606,101,6,"22,3,32,11,41,20","1,1,0,1(1LB),1,0,",""""",""129.7"",""129.5"",""131.0"","""",""131.0""",[],1,"100.6: Akash Deep to Alex Carey, No run.",,,,"{'Score': '405/7', 'Over': '101', 'Runs': '4', 'Wickets': '0', 'Batsmen': [{'Batsman': '63706', 'Isonstrike': True, 'Runs': '45', 'Balls': '47', 'Fours': '5', 'Sixes': '1'}, {'Batsman': '10053', 'Runs': '7', 'Balls': '7', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '71447', 'Overs': '24.4', 'Maidens': '5', 'Runs': '78', 'Wickets': '0', 'Ball_bowled': '148', 'Dot_balls': '105'}], 'Balls': '606', 'Current_runrate': '4.01'}",,,,,2,3,"{'Batsman': '63706', 'Runs': '45', 'Balls': '47', 'Fours': '5', 'Sixes': '1'}","{'Batsman': '10053', 'Runs': '7', 'Balls': '7', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '71447', 'Overs': '24.4', 'Maidens': '5', 'Runs': '78', 'Wickets': '0'}",True,,
614,243093,1,101.1,712,10712,10712.0,0,"8,350,3",,True,63755,Jasprit Bumrah,J Bumrah,10053,Mitchell Starc,M Starc,L,"Gets a hint of inward shape first up from around the wicket, on a good length, on off and middle, Mitchell Starc tucks it off the front foot to mid-wicket.",2024-12-15T23:56:37+00:00,63706,Alex Carey,A Carey,405/7,0,0,127.5kph,607,102,1,"20,8,31,16,43,19","0,","""127.5""",[],1,"101.1: Jasprit Bumrah to Mitchell Starc, No run.",,,,,,,,,3,1,"{'Batsman': '10053', 'Runs': '7', 'Balls': '8', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '63706', 'Runs': '45', 'Balls': '47', 'Fours': '5', 'Sixes': '1'}","{'Bowler': '63755', 'Overs': '25.1', 'Maidens': '7', 'Runs': '72', 'Wickets': '5'}",,,
615,243093,1,101.2,713,10713,10713.0,0,,,True,63755,Jasprit Bumrah,J Bumrah,10053,Mitchell Starc,M Starc,L,"Dishes it out in the channel on off, on a good length, Mitchell Starc makes a watchful leave.",2024-12-15T23:57:10+00:00,63706,Alex Carey,A Carey,405/7,0,0,131.1kph,608,102,2,"24,15,30,4,42,24","0,0,","""127.5"",""131.1""",[],1,"101.2: Jasprit Bumrah to Mitchell Starc, No run.",,,,,,,,,3,1,"{'Batsman': '10053', 'Runs': '7', 'Balls': '9', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '63706', 'Runs': '45', 'Balls': '47', 'Fours': '5', 'Sixes': '1'}","{'Bowler': '63755', 'Overs': '25.2', 'Maidens': '7', 'Runs': '72', 'Wickets': '5'}",,,
616,243093,1,101.3,714,10714,10714.0,0,,,True,63755,Jasprit Bumrah,J Bumrah,10053,Mitchell Starc,M Starc,L,"In that corridor again, at 132.2 kph, on a good length, Mitchell Starc holds his bat high up and leaves the ball alone.",2024-12-15T23:57:41+00:00,63706,Alex Carey,A Carey,405/7,0,0,132.2kph,609,102,3,"26,13,31,16,45,25","0,0,0,","""127.5"",""131.1"",""132.2""",[],1,"101.3: Jasprit Bumrah to Mitchell Starc, No run.",,,,,,,,,3,1,"{'Batsman': '10053', 'Runs': '7', 'Balls': '10', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '63706', 'Runs': '45', 'Balls': '47', 'Fours': '5', 'Sixes': '1'}","{'Bowler': '63755', 'Overs': '25.3', 'Maidens': '7', 'Runs': '72', 'Wickets': '5'}",,,
617,243093,1,101.4,715,10715,10715.0,0,"6,245,3",,True,63755,Jasprit Bumrah,J Bumrah,10053,Mitchell Starc,M Starc,L,"Fuller this time from Bumrah, around off, Starc eases the drive along the ground to mid off.",2024-12-15T23:58:15+00:00,63706,Alex Carey,A Carey,405/7,0,0,,610,102,4,"25,4,30,1,32,24","0,0,0,0,","""127.5"",""131.1"",""132.2"",""""",[],1,"101.4: Jasprit Bumrah to Mitchell Starc, No run.",,,,,,,,,3,1,"{'Batsman': '10053', 'Runs': '7', 'Balls': '11', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '63706', 'Runs': '45', 'Balls': '47', 'Fours': '5', 'Sixes': '1'}","{'Bowler': '63755', 'Overs': '25.4', 'Maidens': '7', 'Runs': '72', 'Wickets': '5'}",,,
618,243093,1,101.5,716,10716,10716.0,0,,,True,63755,Jasprit Bumrah,J Bumrah,10053,Mitchell Starc,M Starc,L,"A bit wide on off, on a length, Mitchell Starc offers no shot.",2024-12-15T23:58:46+00:00,63706,Alex Carey,A Carey,405/7,0,0,,611,102,5,"29,10,31,11,40,27","0,0,0,0,0,","""127.5"",""131.1"",""132.2"","""",""""",[],1,"101.5: Jasprit Bumrah to Mitchell Starc, No run.",,,,,,,,,3,1,"{'Batsman': '10053', 'Runs': '7', 'Balls': '12', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '63706', 'Runs': '45', 'Balls': '47', 'Fours': '5', 'Sixes': '1'}","{'Bowler': '63755', 'Overs': '25.5', 'Maidens': '7', 'Runs': '72', 'Wickets': '5'}",,,
619,243093,1,101.6,717,10717,10717.0,0,,,True,63755,Jasprit Bumrah,J Bumrah,10053,Mitchell Starc,M Starc,L,"Offers width on off, on a length, Mitchell Starc is happy to let it go.",2024-12-15T23:59:21+00:00,63706,Alex Carey,A Carey,405/7,0,0,132.2kph,612,102,6,"29,8,31,16,40,26","0,0,0,0,0,0,","""127.5"",""131.1"",""132.2"","""","""",""132.2""",[],1,"101.6: Jasprit Bumrah to Mitchell Starc, No run.",,,,"{'Score': '405/7', 'Over': '102', 'Runs': '0', 'Wickets': '0', 'Batsmen': [{'Batsman': '10053', 'Isonstrike': True, 'Runs': '7', 'Balls': '13', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '63706', 'Runs': '45', 'Balls': '47', 'Fours': '5', 'Sixes': '1'}], 'Bowlers': [{'Bowler': '63755', 'Overs': '26', 'Maidens': '8', 'Runs': '72', 'Wickets': '5', 'Ball_bowled': '156', 'Dot_balls': '119'}], 'Balls': '612', 'Current_runrate': '3.97'}",,,,,3,1,"{'Batsman': '10053', 'Runs': '7', 'Balls': '13', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '63706', 'Runs': '45', 'Balls': '47', 'Fours': '5', 'Sixes': '1'}","{'Bowler': '63755', 'Overs': '26', 'Maidens': '8', 'Runs': '72', 'Wickets': '5'}",True,,
620,243093,1,102.1,719,10719,10719.0,0,,,True,3850,Ravindra Jadeja,R Jadeja,63706,Alex Carey,A Carey,L,"Fired down leg, on a nagging length, Alex Carey leaves it alone.",2024-12-16T00:01:17+00:00,10053,Mitchell Starc,M Starc,405/7,0,0,88.6kph,613,103,1,"12,6,9,19,41,14","0,","""88.6""",[],1,"102.1: Ravindra Jadeja to Alex Carey, No run.",,,,,,,,,3,1,"{'Batsman': '63706', 'Runs': '45', 'Balls': '48', 'Fours': '5', 'Sixes': '1'}","{'Batsman': '10053', 'Runs': '7', 'Balls': '13', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '3850', 'Overs': '16.1', 'Maidens': '2', 'Runs': '76', 'Wickets': '0'}",,,
621,243093,1,102.2,720,10720,10720.0,2,"1,18,4",,True,3850,Ravindra Jadeja,R Jadeja,63706,Alex Carey,A Carey,L,"Good running! Slower and shorter, a hint of turn, on middle and leg, Carey taps it with soft hands to the right of the man at deep square leg and comes charging back for the second run.",2024-12-16T00:01:21+00:00,10053,Mitchell Starc,M Starc,407/7,2,2,89.3kph,614,103,2,"16,7,10,8,41,16","0,2,","""88.6"",""89.3""",[],1,"102.2: Ravindra Jadeja to Alex Carey, 2 runs.",,,,,,,,,3,1,"{'Batsman': '63706', 'Runs': '47', 'Balls': '49', 'Fours': '5', 'Sixes': '1'}","{'Batsman': '10053', 'Runs': '7', 'Balls': '13', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '3850', 'Overs': '16.2', 'Maidens': '2', 'Runs': '78', 'Wickets': '0'}",,,
622,243093,1,102.3,721,10721,10721.0,0,,,True,3850,Ravindra Jadeja,R Jadeja,63706,Alex Carey,A Carey,L,"A loud shout for LBW but that seems to have pitched outside leg! On a nagging length, on middle and leg, Carey reaches out in front for the reverse paddle but misses as the ball spins past the bat to hit the flap of the front pad.",2024-12-16T00:03:01+00:00,10053,Mitchell Starc,M Starc,407/7,0,0,,615,103,3,"16,3,9,9,35,16","0,2,0,","""88.6"",""89.3"",""""",[],1,"102.3: Ravindra Jadeja to Alex Carey, No run.",,,,,,,,,3,1,"{'Batsman': '63706', 'Runs': '47', 'Balls': '50', 'Fours': '5', 'Sixes': '1'}","{'Batsman': '10053', 'Runs': '7', 'Balls': '13', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '3850', 'Overs': '16.3', 'Maidens': '2', 'Runs': '78', 'Wickets': '0'}",,,
623,243093,1,102.4,722,10722,10722.0,0,,,True,3850,Ravindra Jadeja,R Jadeja,63706,Alex Carey,A Carey,L,"Turn and bounce! Drops it short does Jadeja, spinning down leg and a bit of extra bounce, Carey shapes up to tickle it fine but misses.",2024-12-16T00:01:15+00:00,10053,Mitchell Starc,M Starc,407/7,0,0,,616,103,4,"11,9,9,6,39,15","0,2,0,0,","""88.6"",""89.3"","""",""""",[],1,"102.4: Ravindra Jadeja to Alex Carey, No run.",,,,,,,,,3,1,"{'Batsman': '63706', 'Runs': '47', 'Balls': '51', 'Fours': '5', 'Sixes': '1'}","{'Batsman': '10053', 'Runs': '7', 'Balls': '13', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '3850', 'Overs': '16.4', 'Maidens': '2', 'Runs': '78', 'Wickets': '0'}",,,
624,243093,1,102.5,723,10723,10723.0,0,"8,343,3",,True,3850,Ravindra Jadeja,R Jadeja,63706,Alex Carey,A Carey,L,"Pushed through, fuller and on middle, flicked straight to mid-wicket by Carey.",2024-12-16T00:01:31+00:00,10053,Mitchell Starc,M Starc,407/7,0,0,89.2kph,617,103,5,"19,7,9,8,41,19","0,2,0,0,0,","""88.6"",""89.3"","""","""",""89.2""",[],1,"102.5: Ravindra Jadeja to Alex Carey, No run.",,,,,,,,,3,1,"{'Batsman': '63706', 'Runs': '47', 'Balls': '52', 'Fours': '5', 'Sixes': '1'}","{'Batsman': '10053', 'Runs': '7', 'Balls': '13', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '3850', 'Overs': '16.5', 'Maidens': '2', 'Runs': '78', 'Wickets': '0'}",,,
625,243093,1,102.6,724,10724,10724.0,4,"2,63,5",,True,3850,Ravindra Jadeja,R Jadeja,63706,Alex Carey,A Carey,L,"FOUR! Easy pickings and that will be FIFTY for Carey off 53 balls! Too straight from Jadeja, on the pads, on the fuller side, Carey gets down quickly and brings out the broom. Hits it firmly past short fine leg. Shubman Gill at deep backward square leg sprints and dives to his left but fails to prevent the boundary.",2024-12-16T00:02:01+00:00,10053,Mitchell Starc,M Starc,411/7,4,4,,618,103,6,"10,7,9,5,31,12","0,2,0,0,0,4,","""88.6"",""89.3"","""","""",""89.2"",""""","[{'Event_Type_Id': 2, 'Event_Id': 1, 'Event': '50 Runs'}]",1,"102.6: Ravindra Jadeja to Alex Carey, Four!",,,,"{'Score': '411/7', 'Over': '103', 'Runs': '6', 'Wickets': '0', 'Batsmen': [{'Batsman': '63706', 'Isonstrike': True, 'Runs': '51', 'Balls': '53', 'Fours': '6', 'Sixes': '1'}, {'Batsman': '10053', 'Runs': '7', 'Balls': '13', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '3850', 'Overs': '17', 'Maidens': '2', 'Runs': '82', 'Wickets': '0', 'Ball_bowled': '102', 'Dot_balls': '62'}], 'Balls': '618', 'Current_runrate': '3.99'}",,,,,3,1,"{'Batsman': '63706', 'Runs': '51', 'Balls': '53', 'Fours': '6', 'Sixes': '1'}","{'Batsman': '10053', 'Runs': '7', 'Balls': '13', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '3850', 'Overs': '17', 'Maidens': '2', 'Runs': '82', 'Wickets': '0'}",True,True,
626,243093,1,103.1,725,10725,10725.0,0,"7,296,3",,True,63755,Jasprit Bumrah,J Bumrah,10053,Mitchell Starc,M Starc,L,"Full and on off, Starc pushes it back to the bowler.",2024-12-16T00:02:51+00:00,63706,Alex Carey,A Carey,411/7,0,0,135.9kph,619,104,1,"22,5,29,16,41,21","0,","""135.9""",[],1,"103.1: Jasprit Bumrah to Mitchell Starc, No run.",,,,,,,,,3,1,"{'Batsman': '10053', 'Runs': '7', 'Balls': '14', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '63706', 'Runs': '51', 'Balls': '53', 'Fours': '6', 'Sixes': '1'}","{'Bowler': '63755', 'Overs': '26.1', 'Maidens': '8', 'Runs': '72', 'Wickets': '5'}",,,
627,243093,1,103.2,726,10726,10726.0,0,,,True,63755,Jasprit Bumrah,J Bumrah,10053,Mitchell Starc,M Starc,L,"Pitched up, outside off, Mitchell Starc shoulders arms.",2024-12-16T00:03:19+00:00,63706,Alex Carey,A Carey,411/7,0,0,133.8kph,620,104,2,"30,17,31,14,53,28","0,0,","""135.9"",""133.8""",[],1,"103.2: Jasprit Bumrah to Mitchell Starc, No run.",,,,,,,,,3,1,"{'Batsman': '10053', 'Runs': '7', 'Balls': '15', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '63706', 'Runs': '51', 'Balls': '53', 'Fours': '6', 'Sixes': '1'}","{'Bowler': '63755', 'Overs': '26.2', 'Maidens': '8', 'Runs': '72', 'Wickets': '5'}",,,
628,243093,1,103.3,727,10727,10727.0,0,,,True,63755,Jasprit Bumrah,J Bumrah,10053,Mitchell Starc,M Starc,L,"Banged in short, over off, Mitchell Starc sways away from the line of the ball.",2024-12-16T00:04:00+00:00,63706,Alex Carey,A Carey,411/7,0,0,135.3kph,621,104,3,"24,26,30,4,62,23","0,0,0,","""135.9"",""133.8"",""135.3""",[],1,"103.3: Jasprit Bumrah to Mitchell Starc, No run.",,,,,,,,,3,1,"{'Batsman': '10053', 'Runs': '7', 'Balls': '16', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '63706', 'Runs': '51', 'Balls': '53', 'Fours': '6', 'Sixes': '1'}","{'Bowler': '63755', 'Overs': '26.3', 'Maidens': '8', 'Runs': '72', 'Wickets': '5'}",,,
629,243093,1,103.4,728,10728,10728.0,0,"7,274,1",,True,63755,Jasprit Bumrah,J Bumrah,10053,Mitchell Starc,M Starc,L,"On a back of a length, on off, Starc hangs back and taps it back to Bumrah.",2024-12-16T00:04:29+00:00,63706,Alex Carey,A Carey,411/7,0,0,134.3kph,622,104,4,"24,12,31,5,46,23","0,0,0,0,","""135.9"",""133.8"",""135.3"",""134.3""",[],1,"103.4: Jasprit Bumrah to Mitchell Starc, No run.",,,,,,,,,3,1,"{'Batsman': '10053', 'Runs': '7', 'Balls': '17', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '63706', 'Runs': '51', 'Balls': '53', 'Fours': '6', 'Sixes': '1'}","{'Bowler': '63755', 'Overs': '26.4', 'Maidens': '8', 'Runs': '72', 'Wickets': '5'}",,,
630,243093,1,103.5,729,10729,10729.0,0,,,True,63755,Jasprit Bumrah,J Bumrah,10053,Mitchell Starc,M Starc,L,"In the channel on off, at 135.2 kph, on a nagging length, left alone by Starc.",2024-12-16T00:05:04+00:00,63706,Alex Carey,A Carey,411/7,0,0,135.2kph,623,104,5,"26,8,30,7,41,25","0,0,0,0,0,","""135.9"",""133.8"",""135.3"",""134.3"",""135.2""",[],1,"103.5: Jasprit Bumrah to Mitchell Starc, No run.",,,,,,,,,3,1,"{'Batsman': '10053', 'Runs': '7', 'Balls': '18', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '63706', 'Runs': '51', 'Balls': '53', 'Fours': '6', 'Sixes': '1'}","{'Bowler': '63755', 'Overs': '26.5', 'Maidens': '8', 'Runs': '72', 'Wickets': '5'}",,,
631,243093,1,103.6,730,10730,10730.0,0,"7,278,1",,True,63755,Jasprit Bumrah,J Bumrah,10053,Mitchell Starc,M Starc,L,"Honing in at the stumps, on a good length, Starc presents a straight bat and stabs it down the deck.",2024-12-16T00:05:56+00:00,63706,Alex Carey,A Carey,411/7,0,0,135.4kph,624,104,6,"19,6,31,9,44,19","0,0,0,0,0,0,","""135.9"",""133.8"",""135.3"",""134.3"",""135.2"",""135.4""",[],1,"103.6: Jasprit Bumrah to Mitchell Starc, No run.",,,,"{'Score': '411/7', 'Over': '104', 'Runs': '0', 'Wickets': '0', 'Batsmen': [{'Batsman': '10053', 'Isonstrike': True, 'Runs': '7', 'Balls': '19', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '63706', 'Runs': '51', 'Balls': '53', 'Fours': '6', 'Sixes': '1'}], 'Bowlers': [{'Bowler': '63755', 'Overs': '27', 'Maidens': '9', 'Runs': '72', 'Wickets': '5', 'Ball_bowled': '162', 'Dot_balls': '125'}], 'Balls': '624', 'Current_runrate': '3.95'}",,,,,3,1,"{'Batsman': '10053', 'Runs': '7', 'Balls': '19', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '63706', 'Runs': '51', 'Balls': '53', 'Fours': '6', 'Sixes': '1'}","{'Bowler': '63755', 'Overs': '27', 'Maidens': '9', 'Runs': '72', 'Wickets': '5'}",True,,
632,243093,1,104.1,731,10731,10731.0,1,"1,21,3",,True,3850,Ravindra Jadeja,R Jadeja,63706,Alex Carey,A Carey,L,"This is short, on middle, Carey goes deep in the crease and nudges it in front of deep square leg for a single.",2024-12-16T00:06:24+00:00,10053,Mitchell Starc,M Starc,412/7,1,1,89.7kph,625,105,1,"17,7,11,7,41,18","1,","""89.7""",[],1,"104.1: Ravindra Jadeja to Alex Carey, 1 run.",,,,,,,,,3,1,"{'Batsman': '63706', 'Runs': '52', 'Balls': '54', 'Fours': '6', 'Sixes': '1'}","{'Batsman': '10053', 'Runs': '7', 'Balls': '19', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '3850', 'Overs': '17.1', 'Maidens': '2', 'Runs': '83', 'Wickets': '0'}",,,
633,243093,1,104.2,732,10732,10732.0,0,"6,261,1",,True,3850,Ravindra Jadeja,R Jadeja,10053,Mitchell Starc,M Starc,L,"Angling across, short and on off, Starc knocks it back to Jadeja.",2024-12-16T00:06:47+00:00,63706,Alex Carey,A Carey,412/7,0,0,,626,105,2,"22,7,10,7,41,22","1,0,","""89.7"",""""",[],1,"104.2: Ravindra Jadeja to Mitchell Starc, No run.",,,,,,,,,3,1,"{'Batsman': '10053', 'Runs': '7', 'Balls': '20', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '63706', 'Runs': '52', 'Balls': '54', 'Fours': '6', 'Sixes': '1'}","{'Bowler': '3850', 'Overs': '17.2', 'Maidens': '2', 'Runs': '83', 'Wickets': '0'}",,,
634,243093,1,104.3,733,10733,10733.0,0,"7,279,1",,True,3850,Ravindra Jadeja,R Jadeja,10053,Mitchell Starc,M Starc,L,"Fuller and attacking the stumps, Starc lunges and defends it out.",2024-12-16T00:06:57+00:00,63706,Alex Carey,A Carey,412/7,0,0,,627,105,3,"21,4,10,5,33,20","1,0,0,","""89.7"","""",""""",[],1,"104.3: Ravindra Jadeja to Mitchell Starc, No run.",,,,,,,,,3,1,"{'Batsman': '10053', 'Runs': '7', 'Balls': '21', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '63706', 'Runs': '52', 'Balls': '54', 'Fours': '6', 'Sixes': '1'}","{'Bowler': '3850', 'Overs': '17.3', 'Maidens': '2', 'Runs': '83', 'Wickets': '0'}",,,
635,243093,1,104.4,734,10734,10734.0,0,"6,265,1",,True,3850,Ravindra Jadeja,R Jadeja,10053,Mitchell Starc,M Starc,L,"This is slower through the air, short and on middle, Starc pushes it down the deck.",2024-12-16T00:07:13+00:00,63706,Alex Carey,A Carey,412/7,0,0,93.4kph,628,105,4,"19,7,10,5,40,18","1,0,0,0,","""89.7"","""","""",""93.4""",[],1,"104.4: Ravindra Jadeja to Mitchell Starc, No run.",,,,,,,,,3,1,"{'Batsman': '10053', 'Runs': '7', 'Balls': '22', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '63706', 'Runs': '52', 'Balls': '54', 'Fours': '6', 'Sixes': '1'}","{'Bowler': '3850', 'Overs': '17.4', 'Maidens': '2', 'Runs': '83', 'Wickets': '0'}",,,
636,243093,1,104.5,735,10735,10735.0,6,"8,344,5",,True,3850,Ravindra Jadeja,R Jadeja,10053,Mitchell Starc,M Starc,L,"SIX! Clean strike! In the slot by Jadeja, on middle and leg, Starc picks up the length early as he gets down on one knee. Nails the slog sweep and hits it towards the longer boundary towards deep mid-wicket. Clears it with ease for a six.",2024-12-16T00:09:31+00:00,63706,Alex Carey,A Carey,418/7,6,6,92.6kph,629,105,5,"25,6,11,0,34,24","1,0,0,0,6,","""89.7"","""","""",""93.4"",""92.6""",[],1,"104.5: Ravindra Jadeja to Mitchell Starc, Six!",,,,,,,,,3,1,"{'Batsman': '10053', 'Runs': '13', 'Balls': '23', 'Fours': '0', 'Sixes': '1'}","{'Batsman': '63706', 'Runs': '52', 'Balls': '54', 'Fours': '6', 'Sixes': '1'}","{'Bowler': '3850', 'Overs': '17.5', 'Maidens': '2', 'Runs': '89', 'Wickets': '0'}",,True,
