,MatchID,Innings,Over,Id,Runs,ZAD,Detail,Isball,Bowler,Bowler_Name,Batsman,Batsman_Name,Batsman_Style,Commentary,Timestamp,Non_Striker,Non_Striker_Name,Score,Batsman_Runs,Bowler_Conceded_Runs,Iswicket,Dismissed,Dismissal_Type,Dismissal_Id,Summary,Isboundary,Extras_Runs
964,199342,2,84.1,567,0,"8,338,2",W,True,3430,James Anderson,65756,Rishabh Pant,L,"OUT! TAKEN! Pant falls now! But not before playing a majestic Test ton. Take a bow, champion. He is mighty disappointed as he heads back to the pavilion. The crowd is standing to appreciate the show-stopper. You live by the sword, you die by it. Pant loves this quote and he often lives up to it. A shortish ball outside off, Pant looks to drag the pull on the leg side. He though ends up hitting it off the toe end. The ball goes straight to the English skipper who makes no mistake. End of a magnificent knock from Pant. He is disappointed big time as he walks back. Hits his pad with the willow but what a knock. India lead by 54.",2021-03-05T10:52:57+00:00,65859,Washington Sundar,259/7,0,0,True,65756,caught,ct,,,
965,199342,2,84.2,569,0,,,True,3430,James Anderson,62576,Axar Patel,L,"In the channel outside off, Axar lets it be.",2021-03-05T10:52:57+00:00,65859,Washington Sundar,259/7,0,0,,,,,,,
966,199342,2,84.3,570,0,"6,244,1",,True,3430,James Anderson,62576,Axar Patel,L,"Too full and around middle, kept out.",2021-03-05T10:53:25+00:00,65859,Washington Sundar,259/7,0,0,,,,,,,
967,199342,2,84.4,571,1,"6,225,2",,True,3430,James Anderson,62576,Axar Patel,L,"Full and wide outside off, driven wide of the man at mid off who makes a sliding half stop to his right. A single taken.",2021-03-05T10:54:03+00:00,65859,Washington Sundar,260/7,1,1,,,,,,,
968,199342,2,84.5,572,4,"5,217,5",,True,3430,James Anderson,65859,Washington Sundar,L,"FOUR! Shot of the day? Surely one of the contenders. A length ball just outside off, Sundar punches it on the up and hits it wide of the man at mid off. This time the fielder cannot stop to his right.",2021-03-05T10:55:00+00:00,62576,Axar Patel,264/7,4,4,,,,,,True,
969,199342,2,84.6,573,0,"4,175,2",,True,3430,James Anderson,65859,Washington Sundar,L,"Just outside off on a length, poked on the off side for nothing. 5 runs and a wicket from the over.",2021-03-05T10:55:53+00:00,62576,Axar Patel,264/7,0,0,,,,,"{'Score': '264/7', 'Over': '85', 'Runs': '5', 'Wickets': '1', 'Batsmen': [{'Batsman': '65859', 'Isonstrike': True, 'Runs': '44', 'Balls': '94', 'Fours': '6', 'Sixes': '0'}, {'Batsman': '62576', 'Runs': '1', 'Balls': '3', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '3430', 'Overs': '20', 'Maidens': '11', 'Runs': '40', 'Wickets': '3'}]}",,
970,199342,2,85.1,574,0,"6,249,1",,True,10129,Joe Root,62576,Axar Patel,L,"On off, played back to the bowler.",2021-03-05T10:57:10+00:00,65859,Washington Sundar,264/7,0,0,,,,,,,
971,199342,2,85.2,575,4,"8,351,5",,True,10129,Joe Root,62576,Axar Patel,L,FOUR! Hammered! Too short from Root and Axar nails the pull through mid-wicket. A boundary for him.,2021-03-05T10:57:36+00:00,65859,Washington Sundar,268/7,4,4,,,,,,True,
972,199342,2,85.3,576,0,"8,348,2",,True,10129,Joe Root,62576,Axar Patel,L,"Fired on middle, tucked towards the man at short leg.",2021-03-05T10:58:07+00:00,65859,Washington Sundar,268/7,0,0,,,,,,,
973,199342,2,85.4,577,0,"6,231,1",,True,10129,Joe Root,62576,Axar Patel,L,"On off, Patel comes on the front foot to push it back to Root.",2021-03-05T10:58:11+00:00,65859,Washington Sundar,268/7,0,0,,,,,,,
974,199342,2,85.5,578,0,"7,314,1",,True,10129,Joe Root,62576,Axar Patel,L,"Floated on middle, kept out.",2021-03-05T10:58:33+00:00,65859,Washington Sundar,268/7,0,0,,,,,,,
975,199342,2,85.6,579,0,"4,179,2",,True,10129,Joe Root,62576,Axar Patel,L,"Looped up and outside off, pushed towards the cover region.",2021-03-05T10:58:59+00:00,65859,Washington Sundar,268/7,0,0,,,,,"{'Score': '268/7', 'Over': '86', 'Runs': '4', 'Wickets': '0', 'Batsmen': [{'Batsman': '62576', 'Isonstrike': True, 'Runs': '5', 'Balls': '9', 'Fours': '1', 'Sixes': '0'}, {'Batsman': '65859', 'Runs': '44', 'Balls': '94', 'Fours': '6', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '10129', 'Overs': '14', 'Maidens': '1', 'Runs': '46', 'Wickets': '0'}]}",,
976,199342,2,86.1,581,4,"5,186,5",,True,10130,Ben Stokes,65859,Washington Sundar,L,"FOUR! Sundar moves to 48. A stunning stroke to get there. Fuller ball outside off, Sundar slams it through backward point and finds the fence.",2021-03-05T11:01:19+00:00,62576,Axar Patel,272/7,4,4,,,,,,True,
977,199342,2,86.2,582,2,"3,129,4",,True,10130,Ben Stokes,65859,Washington Sundar,L,"FIFTY FOR SUNDAR! Wonderful innings from the young man. His third in the format. A fuller ball outside off, Sundar steers it past the man at gully. It is racing to the fence. However. Bess runs to his right and makes a fine stop with a dive. Saves two but Sundar gets to his half-century.",2021-03-05T11:02:10+00:00,62576,Axar Patel,274/7,2,2,,,,,,,
978,199342,2,86.3,583,1,"4,176,4",,True,10130,Ben Stokes,65859,Washington Sundar,L,"Short and wide outside off, slapped to deep point for a single.",2021-03-05T11:02:39+00:00,62576,Axar Patel,275/7,1,1,,,,,,,
979,199342,2,86.4,584,0,,,True,10130,Ben Stokes,62576,Axar Patel,L,Banged short but down the leg side. Patel looks to pull but misses.,2021-03-05T11:03:18+00:00,65859,Washington Sundar,275/7,0,0,,,,,,,
980,199342,2,86.5,585,0,"7,313,2",,True,10130,Ben Stokes,62576,Axar Patel,L,"Fuller and on middle, flicked to mid-wicket.",2021-03-05T11:03:51+00:00,65859,Washington Sundar,275/7,0,0,,,,,,,
981,199342,2,86.6,586,1,"5,188,4",,True,10130,Ben Stokes,62576,Axar Patel,L,"Short and wide outside off, cut to deep point for one.",2021-03-05T11:04:29+00:00,65859,Washington Sundar,276/7,1,1,,,,,"{'Score': '276/7', 'Over': '87', 'Runs': '8', 'Wickets': '0', 'Batsmen': [{'Batsman': '62576', 'Isonstrike': True, 'Runs': '6', 'Balls': '12', 'Fours': '1', 'Sixes': '0'}, {'Batsman': '65859', 'Runs': '51', 'Balls': '97', 'Fours': '7', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '10130', 'Overs': '22', 'Maidens': '6', 'Runs': '73', 'Wickets': '2'}]}",,
982,199342,2,87.1,588,0,,,True,57677,Jack Leach,62576,Axar Patel,L,"Leach arrives and beats the bat straightaway. Tosses it up and just outside off, Axar looks to defend but the ball beats the outside edge.",2021-03-05T11:06:16+00:00,65859,Washington Sundar,276/7,0,0,,,,,,,
983,199342,2,87.2,589,0,"3,131,2",,True,57677,Jack Leach,62576,Axar Patel,L,"Flat and around off, kept out.",2021-03-05T11:06:38+00:00,65859,Washington Sundar,276/7,0,0,,,,,,,
984,199342,2,87.3,590,0,,,True,57677,Jack Leach,62576,Axar Patel,L,"Turning in from middle, Axar looks to defend but misses to get hit high on the pad.",2021-03-05T11:07:00+00:00,65859,Washington Sundar,276/7,0,0,,,,,,,
985,199342,2,87.4,591,0,"8,343,2",,True,57677,Jack Leach,62576,Axar Patel,L,"Loopy ball outside off, Axar looks to drive but the ball spins in and takes the inner half. Goes to mid-wicket.",2021-03-05T11:07:21+00:00,65859,Washington Sundar,276/7,0,0,,,,,,,
986,199342,2,87.5,592,0,"8,331,1",,True,57677,Jack Leach,62576,Axar Patel,L,"Flat and around off, Axar blocks nicely.",2021-03-05T11:07:41+00:00,65859,Washington Sundar,276/7,0,0,,,,,,,
987,199342,2,87.6,593,0,"6,248,1",,True,57677,Jack Leach,62576,Axar Patel,L,"Looped up and outside off, Patel is on the front foot to block.",2021-03-05T11:09:46+00:00,65859,Washington Sundar,276/7,0,0,,,,,"{'Score': '276/7', 'Over': '88', 'Runs': '0', 'Wickets': '0', 'Batsmen': [{'Batsman': '62576', 'Isonstrike': True, 'Runs': '6', 'Balls': '18', 'Fours': '1', 'Sixes': '0'}, {'Batsman': '65859', 'Runs': '51', 'Balls': '97', 'Fours': '7', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '57677', 'Overs': '20', 'Maidens': '4', 'Runs': '59', 'Wickets': '2'}]}",,
988,199342,2,88.1,595,0,"6,238,1",,True,66390,Dom Bess,65859,Washington Sundar,L,"Floated around off, Sundar blocks off the front foot.",2021-03-05T11:09:43+00:00,62576,Axar Patel,276/7,0,0,,,,,,,
989,199342,2,88.2,596,4,"6,255,5",,True,66390,Dom Bess,65859,Washington Sundar,L,"FOUR! Another gift from Bess. This hasn't been his day to be honest but then you cannot bowl dollies like this at this level. Juicy full toss, Sundar strokes it over Bess and finds the fence.",2021-03-05T11:10:25+00:00,62576,Axar Patel,280/7,4,4,,,,,,True,
990,199342,2,88.3,597,0,"6,250,2",,True,66390,Dom Bess,65859,Washington Sundar,L,"Full and around off, pushed to mid off for nothing.",2021-03-05T11:10:51+00:00,62576,Axar Patel,280/7,0,0,,,,,,,
991,199342,2,88.4,598,0,"6,251,1",,True,66390,Dom Bess,65859,Washington Sundar,L,"On off, solidly kept out.",2021-03-05T11:11:12+00:00,62576,Axar Patel,280/7,0,0,,,,,,,
992,199342,2,88.5,599,0,"6,228,2",,True,66390,Dom Bess,65859,Washington Sundar,L,"Full ball outside off, driven towards the cover fielder who makes a diving stop.",2021-03-05T11:11:49+00:00,62576,Axar Patel,280/7,0,0,,,,,,,
993,199342,2,88.6,600,1,"5,195,3",,True,66390,Dom Bess,65859,Washington Sundar,L,"Tossed up and outside off, Sundar gives him a charge and looks to flick it on the leg side. Ends up getting a leading edge that goes to deep cover for one.",2021-03-05T11:12:12+00:00,62576,Axar Patel,281/7,1,1,,,,,"{'Score': '281/7', 'Over': '89', 'Runs': '5', 'Wickets': '0', 'Batsmen': [{'Batsman': '65859', 'Isonstrike': True, 'Runs': '56', 'Balls': '103', 'Fours': '8', 'Sixes': '0'}, {'Batsman': '62576', 'Runs': '6', 'Balls': '18', 'Fours': '1', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '66390', 'Overs': '13', 'Maidens': '0', 'Runs': '54', 'Wickets': '0'}]}",,
994,199342,2,89.1,602,1,"8,343,3",,True,57677,Jack Leach,65859,Washington Sundar,L,"Flat and around off, turns in. Sundar clips it through mid-wicket for one.",2021-03-05T11:13:57+00:00,62576,Axar Patel,282/7,1,1,,,,,,,
995,199342,2,89.2,603,0,,,True,57677,Jack Leach,62576,Axar Patel,L,WIDE! Slipped down the leg side. Axar looks to flick but misses.,2021-03-05T11:14:27+00:00,65859,Washington Sundar,282/7,0,0,,,,,,,
996,199342,2,89.3,604,0,"7,294,1",,True,57677,Jack Leach,62576,Axar Patel,L,"On off, pushed to mid on for nothing.",2021-03-05T11:14:49+00:00,65859,Washington Sundar,282/7,0,0,,,,,,,
997,199342,2,89.4,605,0,"6,235,1",,True,57677,Jack Leach,62576,Axar Patel,L,"Floated full and around off, played back to the bowler.",2021-03-05T11:15:28+00:00,65859,Washington Sundar,282/7,0,0,,,,,,,
998,199342,2,89.5,606,4,,b,True,57677,Jack Leach,62576,Axar Patel,L,FOUR BYES! Foakes cannot collect this one. This one lands on middle and spins in sharply. Patel cannot flick. Foakes cannot collect it down the leg side. Goes to the fine leg fence for four byes.,2021-03-05T11:15:38+00:00,65859,Washington Sundar,286/7,0,0,,,,,,,4
999,199342,2,89.6,607,4,"8,347,5",,True,57677,Jack Leach,62576,Axar Patel,L,"FOUR! Axar goes for the shot now! Tossed up ball on middle, Axar hits it through the line and does so over square leg. A couple of bounces and into the fence. 9 off this over.",2021-03-05T11:16:26+00:00,65859,Washington Sundar,290/7,4,4,,,,,"{'Score': '290/7', 'Over': '90', 'Runs': '9', 'Wickets': '0', 'Batsmen': [{'Batsman': '62576', 'Isonstrike': True, 'Runs': '10', 'Balls': '23', 'Fours': '2', 'Sixes': '0'}, {'Batsman': '65859', 'Runs': '57', 'Balls': '104', 'Fours': '8', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '57677', 'Overs': '21', 'Maidens': '4', 'Runs': '64', 'Wickets': '2'}]}",True,
1000,199342,2,90.1,608,0,"5,218,1",,True,66390,Dom Bess,65859,Washington Sundar,L,"Loopy fuller ball outside off, driven to the cover region.",2021-03-05T11:17:54+00:00,62576,Axar Patel,290/7,0,0,,,,,,,
1001,199342,2,90.2,609,0,"5,220,1",,True,66390,Dom Bess,65859,Washington Sundar,L,"Floated around off, Sundar comes on the front foot and blocks.",2021-03-05T11:18:16+00:00,62576,Axar Patel,290/7,0,0,,,,,,,
1002,199342,2,90.3,610,0,,,True,66390,Dom Bess,65859,Washington Sundar,L,"Darted outside off, left alone.",2021-03-05T11:18:41+00:00,62576,Axar Patel,290/7,0,0,,,,,,,
1003,199342,2,90.4,611,0,"5,203,1",,True,66390,Dom Bess,65859,Washington Sundar,L,"Full and around off, poked off the front foot towards the cover region.",2021-03-05T11:19:02+00:00,62576,Axar Patel,290/7,0,0,,,,,,,
1004,199342,2,90.5,612,0,"6,256,1",,True,66390,Dom Bess,65859,Washington Sundar,L,"On off, Sundar blocks.",2021-03-05T11:19:29+00:00,62576,Axar Patel,290/7,0,0,,,,,,,
1005,199342,2,90.6,613,0,"6,239,1",,True,66390,Dom Bess,65859,Washington Sundar,L,"Floated around off, kept out by Sundar. A much-better over from Bess. A maiden from him, his first of the innings.",2021-03-05T11:19:49+00:00,62576,Axar Patel,290/7,0,0,,,,,"{'Score': '290/7', 'Over': '91', 'Runs': '0', 'Wickets': '0', 'Batsmen': [{'Batsman': '65859', 'Isonstrike': True, 'Runs': '57', 'Balls': '110', 'Fours': '8', 'Sixes': '0'}, {'Batsman': '62576', 'Runs': '10', 'Balls': '23', 'Fours': '2', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '66390', 'Overs': '14', 'Maidens': '1', 'Runs': '54', 'Wickets': '0'}]}",,
1006,199342,2,91.1,614,0,"8,339,1",,True,57677,Jack Leach,62576,Axar Patel,L,"On middle, kept out.",2021-03-05T11:21:04+00:00,65859,Washington Sundar,290/7,0,0,,,,,,,
1007,199342,2,91.2,615,0,"3,121,1",,True,57677,Jack Leach,62576,Axar Patel,L,"Flat and around off, pushed on the off side for nothing.",2021-03-05T11:21:25+00:00,65859,Washington Sundar,290/7,0,0,,,,,,,
1008,199342,2,91.3,616,0,"2,51,1",,True,57677,Jack Leach,62576,Axar Patel,L,"Floated on off, spins in. Axar looks to defend but the ball takes the inside edge and goes to leg gully.",2021-03-05T11:21:44+00:00,65859,Washington Sundar,290/7,0,0,,,,,,,
1009,199342,2,91.4,617,1,"8,343,4",,True,57677,Jack Leach,62576,Axar Patel,L,"Short and spinning in from outside off, pulled to deep mid-wicket for one.",2021-03-05T11:22:22+00:00,65859,Washington Sundar,291/7,1,1,,,,,,,
1010,199342,2,91.5,618,1,"2,47,2",,True,57677,Jack Leach,65859,Washington Sundar,L,"Shortish and on middle, flicked to deep square leg for one more easy single.",2021-03-05T11:22:52+00:00,62576,Axar Patel,292/7,1,1,,,,,,,
1011,199342,2,91.6,619,0,"5,188,1",,True,57677,Jack Leach,62576,Axar Patel,L,"Flat and around off, Patel is solid in defense.",2021-03-05T11:23:18+00:00,65859,Washington Sundar,292/7,0,0,,,,,"{'Score': '292/7', 'Over': '92', 'Runs': '2', 'Wickets': '0', 'Batsmen': [{'Batsman': '62576', 'Isonstrike': True, 'Runs': '11', 'Balls': '28', 'Fours': '2', 'Sixes': '0'}, {'Batsman': '65859', 'Runs': '58', 'Balls': '111', 'Fours': '8', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '57677', 'Overs': '22', 'Maidens': '4', 'Runs': '66', 'Wickets': '2'}]}",,
1012,199342,2,92.1,620,2,"6,252,3",,True,66390,Dom Bess,65859,Washington Sundar,L,"In the air... safe! Sundar would've had his heart in his mouth. Good from Bess again. Teases the batsman with a tossed up ball outside off, Sundar looks to go big over the off side but the ball spins away and Sundar ends up slicing it high in the air. However, it keeps going away from Anderson who tries to get under it form mid off. He cannot get there. Two taken.",2021-03-05T11:24:45+00:00,62576,Axar Patel,294/7,2,2,,,,,,,
1013,199342,2,92.2,621,0,"6,245,1",,True,66390,Dom Bess,65859,Washington Sundar,L,"On off, blocked.",2021-03-05T11:25:17+00:00,62576,Axar Patel,294/7,0,0,,,,,,,
1014,199342,2,92.3,622,0,,,True,66390,Dom Bess,65859,Washington Sundar,L,NOT OUT! Sundar is safe! He never want out. That was lovley ball from Bess though. He lands it around off and it spins away to beat the forward prod of Sundar. Foakes collects and takes the bails off. The square leg refers it upstairs.,2021-03-05T11:26:11+00:00,62576,Axar Patel,294/7,0,0,,,,,,,
1015,199342,2,92.4,623,0,"6,266,1",,True,66390,Dom Bess,65859,Washington Sundar,L,"Floated full and around off, Sundar comes on the front foot to block.",2021-03-05T11:26:51+00:00,62576,Axar Patel,294/7,0,0,,,,,,,
1016,199342,2,92.5,624,0,"6,260,1",,True,66390,Dom Bess,65859,Washington Sundar,L,"Flat and around middle, Sundar blocks.",2021-03-05T11:27:17+00:00,62576,Axar Patel,294/7,0,0,,,,,,,
1017,199342,2,92.6,625,0,,,True,66390,Dom Bess,65859,Washington Sundar,L,"NOT OUT! Big spike off the bat. Sundar is safe and he used the DRS nicely. Bess bowls a lovely ball again. Lands it around middle and in spins in sharply. Sundar looks to keep it out but misses to get hit on the pad. A loud appeal and the finger goes up. Sundar is quick to signal the 'T'. Time for the replays. Well, well, Bess has to wait for his first wicket. Ultra Edge shows big spike. Excellent use of the review.",2021-03-05T11:29:19+00:00,62576,Axar Patel,294/7,0,0,,,,,"{'Score': '294/7', 'Over': '93', 'Runs': '2', 'Wickets': '0', 'Batsmen': [{'Batsman': '65859', 'Isonstrike': True, 'Runs': '60', 'Balls': '117', 'Fours': '8', 'Sixes': '0'}, {'Batsman': '62576', 'Runs': '11', 'Balls': '28', 'Fours': '2', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '66390', 'Overs': '15', 'Maidens': '1', 'Runs': '56', 'Wickets': '0'}]}",,
1018,199342,2,93.1,627,0,,,True,57677,Jack Leach,62576,Axar Patel,L,"Beaten! Flat and just outside off, Patel looks to force it on the off side but misses.",2021-03-05T11:30:03+00:00,65859,Washington Sundar,294/7,0,0,,,,,,,
1019,199342,2,93.2,628,0,"6,239,1",,True,57677,Jack Leach,62576,Axar Patel,L,"Loopy ball around off, kept out.",2021-03-05T11:30:21+00:00,65859,Washington Sundar,294/7,0,0,,,,,,,
1020,199342,2,93.3,629,0,"7,307,1",,True,57677,Jack Leach,62576,Axar Patel,L,"Flat and around middle and leg, it keeps low. Axar does well to get his bat down in time to block.",2021-03-05T11:30:40+00:00,65859,Washington Sundar,294/7,0,0,,,,,,,
1021,199342,2,93.4,630,0,,,True,57677,Jack Leach,62576,Axar Patel,L,"Appeal again but turned down. England are not going for the DRS. This one is tossed up wide outside off, Axar brings out his pad and pushes it away. An appeal for LBW but turned down.",2021-03-05T11:31:27+00:00,65859,Washington Sundar,294/7,0,0,,,,,,,
1022,199342,2,93.5,631,0,,,True,57677,Jack Leach,62576,Axar Patel,L,Floated full and down the leg side. Axar looks to flick but misses. Foakes does superbly well to collect to his right. Just one ball left for Axar to negotiate.,2021-03-05T11:31:57+00:00,65859,Washington Sundar,294/7,0,0,,,,,,,
1023,199342,2,93.6,632,0,"3,122,2",,True,57677,Jack Leach,62576,Axar Patel,L,"And he does that nicely. Floated full and around off, Axar comes on the front foot and blocks it. With that, it is STUMPS ON DAY 2.",2021-03-05T11:32:34+00:00,65859,Washington Sundar,294/7,0,0,,,,,"{'Score': '294/7', 'Over': '94', 'Runs': '0', 'Wickets': '0', 'Batsmen': [{'Batsman': '62576', 'Isonstrike': True, 'Runs': '11', 'Balls': '34', 'Fours': '2', 'Sixes': '0'}, {'Batsman': '65859', 'Runs': '60', 'Balls': '117', 'Fours': '8', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '57677', 'Overs': '23', 'Maidens': '5', 'Runs': '66', 'Wickets': '2'}]}",,
1024,199342,2,94.1,643,0,,,True,3430,James Anderson,65859,Washington Sundar,L,"Anderson starts with a good length ball outside off, Sundar shoulders arms to this one.",2021-03-06T04:01:12+00:00,62576,Axar Patel,294/7,0,0,,,,,,,
1025,199342,2,94.2,644,0,,,True,3430,James Anderson,65859,Washington Sundar,L,"Good length ball outside the off stump line, Sundar watches it carefully and then lets it go to the keeper.",2021-03-06T04:01:48+00:00,62576,Axar Patel,294/7,0,0,,,,,,,
1026,199342,2,94.3,645,0,,,True,3430,James Anderson,65859,Washington Sundar,L,"Washington Sundar is in no hurry! Another on a length delivery outside off, Sundar shoulders arms to it.",2021-03-06T04:02:21+00:00,62576,Axar Patel,294/7,0,0,,,,,,,
1027,199342,2,94.4,646,0,,,True,3430,James Anderson,65859,Washington Sundar,L,"Back of a length ball outside off, Sundar once again has no problems in letting it go to the keeper.",2021-03-06T04:03:07+00:00,62576,Axar Patel,294/7,0,0,,,,,,,
