is_deleted,start_date,day_night,gmt_offset,group,league,league_id,live,live_coverage,comp_type_id,comp_type,match_id,match_file,match_number,match_result,match_status,match_date_gmt,match_date_ist,match_date_local,match_time_gmt,match_time_ist,match_time_local,end_match_date_gmt,end_match_date_ist,end_match_date_local,end_match_time_gmt,end_match_time_ist,end_match_time_local,match_type,priority,recent,series_id,series_name,series_start_date,series_end_date,stage,teama_id,teama,teama_short,teama_display_name,teama_short_display_name,teamb_id,teamb,teamb_short,teamb_display_name,teamb_short_display_name,tour_id,tour_name,upcoming,venue,venue_id,country_id,country,country_short_code,winning_margin,winning_team_id,toss_elected_to,toss_won_by,series_short_display_name,series_type,teama_has_squads,teamb_has_squads,parent_id,parent_name,has_standings,match_status_id,match_ordinal,coverage_level_id,coverage_level,championship_id,championship_name,audience_id,audience_type,series_status,current_innings,has_super_over,match_sub_status,parent_championship_id,parent_championship_name,parent_championship_short_name,championship_short_name,league_type,league_type_id,award,is_provisional_date,is_provisional_time,is_provisional_series_date,day,session,inning_1_team_id,inning_1_team_name,inning_1_team_short_name,inning_1_team_display_name,inning_1_team_short_display_name,inning_1_team_runs,inning_1_team_wickets,inning_1_team_overs,inning_1_run_rate,inning_2_team_id,inning_2_team_name,inning_2_team_short_name,inning_2_team_display_name,inning_2_team_short_display_name,inning_2_team_runs,inning_2_team_wickets,inning_2_team_overs,inning_2_run_rate,inning_3_team_id,inning_3_team_name,inning_3_team_short_name,inning_3_team_display_name,inning_3_team_short_display_name,inning_3_team_runs,inning_3_team_wickets,inning_3_team_overs,inning_3_run_rate,inning_4_team_id,inning_4_team_name,inning_4_team_short_name,inning_4_team_display_name,inning_4_team_short_display_name,inning_4_team_runs,inning_4_team_wickets,inning_4_team_overs,inning_4_run_rate,inning_3_is_declare,inning_1_is_declare,inning_2_is_declare,inning_4_target,inning_2_is_followon,match_center,watch_live,high_light,blacklisted_countries,whitelisted_countries,ticket_link
False,3/11/1983T05:30:00+05:30,False,,,ICC,1,False,False,1,Test International - m,951,nzsl03111983951,2nd Test,New Zealand beat Sri Lanka by 6 wickets,Match Ended,3/11/1983,3/11/1983,3/11/1983,00:00,05:30,00:00,3/15/1983,3/15/1983,3/15/1983,07:00,12:30,07:00,Test,1,True,296,"Sri Lanka in New Zealand, 2 Test Series",3/4/1983,3/15/1983,,5,New Zealand,NZ,New Zealand,NZ,8,Sri Lanka,SL,Sri Lanka,SL,5589,"Sri Lanka tour of New Zealand, 1983",False,"Cello Basin Reserve, Wellington",14,5,New Zealand,NZ,6 wickets,5,field,5,,Series,False,False,,,False,114,2,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,8,Sri Lanka,SL,Sri Lanka,SL,240,10,100.5,2.38,5,New Zealand,NZ,New Zealand,NZ,201,10,72.2,2.77,8,Sri Lanka,SL,Sri Lanka,SL,93,10,53,1.75,5,New Zealand,NZ,New Zealand,NZ,134,4,37.1,3.60,,,,,,,,,,,
False,3/11/1983T05:30:00+05:30,False,,,ICC,1,False,False,1,Test International - m,952,wiin03111983952,2nd Test,West Indies drew with India,Match Ended,3/11/1983,3/11/1983,3/11/1983,00:00,05:30,00:00,3/16/1983,3/16/1983,3/16/1983,07:00,12:30,07:00,Test,1,True,294,"India in West Indies, 5 Test Series",2/23/1983,5/2/1983,,9,West Indies,WI,West Indies,WI,4,India,IND,India,IND,5588,"India tour of West Indies, 1983",False,"Queen's Park Oval, Port of Spain, Trinidad",127,9,West Indies,WI,,,field,9,,Series,False,False,,,False,114,2,1,End of Match (within 24 hours),,,,,,3,False,,,,,,,,,,,,,,4,India,IND,India,IND,175,10,66.1,2.64,9,West Indies,WI,West Indies,WI,394,10,138.3,2.84,4,India,IND,India,IND,469,7,139.1,3.37,,,,,,,,,,,,,,,,,,,,
False,3/31/1983T05:30:00+05:30,False,,,ICC,1,False,False,1,Test International - m,953,wiin03311983953,3rd Test,West Indies drew with India,Match Ended,3/31/1983,3/31/1983,3/31/1983,00:00,05:30,00:00,4/5/1983,4/5/1983,4/5/1983,07:00,12:30,07:00,Test,1,True,294,"India in West Indies, 5 Test Series",2/23/1983,5/2/1983,,9,West Indies,WI,West Indies,WI,4,India,IND,India,IND,5588,"India tour of West Indies, 1983",False,"Bourda, Georgetown, Guyana",19,115,Guyana,GUY,,,bat,9,,Series,False,False,,,False,114,3,1,End of Match (within 24 hours),,,,,,2,False,,,,,,,,,,,,,,9,West Indies,WI,West Indies,WI,470,10,142.4,3.29,4,India,IND,India,IND,284,3,79,3.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,4/15/1983T05:30:00+05:30,False,,,ICC,1,False,False,1,Test International - m,954,wiin04151983954,4th Test,West Indies beat India by 10 wickets,Match Ended,4/15/1983,4/15/1983,4/15/1983,00:00,05:30,00:00,4/20/1983,4/20/1983,4/20/1983,07:00,12:30,07:00,Test,1,True,294,"India in West Indies, 5 Test Series",2/23/1983,5/2/1983,,9,West Indies,WI,West Indies,WI,4,India,IND,India,IND,5588,"India tour of West Indies, 1983",False,"Kensington Oval, Bridgetown, Barbados",82,9,West Indies,WI,10 wickets,9,field,9,,Series,False,False,,,False,114,4,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,4,India,IND,India,IND,209,10,57.2,3.64,9,West Indies,WI,West Indies,WI,486,10,158.2,3.06,4,India,IND,India,IND,277,10,79.2,3.49,9,West Indies,WI,West Indies,WI,1,0,0.1,6,,,,,,,,,,,
False,4/22/1983T05:30:00+05:30,False,,,ICC,1,False,False,1,Test International - m,955,slau04221983955,1st Test,Australia beat Sri Lanka by an innings and 38 runs,Match Ended,4/22/1983,4/22/1983,4/22/1983,00:00,05:30,00:00,4/26/1983,4/26/1983,4/26/1983,07:00,12:30,07:00,Test,1,True,300,"Australia in Sri Lanka, 1 Test Series",4/22/1983,4/26/1983,,8,Sri Lanka,SL,Sri Lanka,SL,1,Australia,AUS,Australia,AUS,5364,"Australia Tour of Sri Lanka, 1983",False,"Asgiriya Stadium, Kandy",7,8,Sri Lanka,SL,an innings and 38 runs,1,bat,1,,Series,False,False,,,False,114,1,1,End of Match (within 24 hours),,,,,,3,False,,,,,,,,,,,,,,1,Australia,AUS,Australia,AUS,514,4,131,3.92,8,Sri Lanka,SL,Sri Lanka,SL,271,10,72.5,3.72,8,Sri Lanka,SL,Sri Lanka,SL,205,10,65.2,3.13,,,,,,,,,,,True,,,,,,,,,
False,4/28/1983T05:30:00+05:30,False,,,ICC,1,False,False,1,Test International - m,956,wiin04281983956,5th Test,West Indies drew with India,Match Ended,4/28/1983,4/28/1983,4/28/1983,00:00,05:30,00:00,5/3/1983,5/3/1983,5/3/1983,07:00,12:30,07:00,Test,1,True,294,"India in West Indies, 5 Test Series",2/23/1983,5/2/1983,,9,West Indies,WI,West Indies,WI,4,India,IND,India,IND,5588,"India tour of West Indies, 1983",False,"Antigua Recreation Ground, St. John's, Antigua",4,9,West Indies,WI,,,field,9,,Series,False,False,,,False,114,5,1,End of Match (within 24 hours),,,,,,3,False,,,,,,,,,,,,,,4,India,IND,India,IND,457,10,126.5,3.60,9,West Indies,WI,West Indies,WI,550,9,166.4,3.30,4,India,IND,India,IND,247,5,88,2.80,,,,,,,,,,True,,,,,,,,,,
False,7/14/1983T05:30:00+05:30,False,,,ICC,1,False,False,1,Test International - m,957,ennz07141983957,1st Test,England beat New Zealand by 189 runs,Match Ended,7/14/1983,7/14/1983,7/14/1983,00:00,05:30,00:00,7/18/1983,7/18/1983,7/18/1983,07:00,12:30,07:00,Test,1,True,302,"New Zealand in England, 4 Test Series",7/14/1983,8/29/1983,,3,England,ENG,England,ENG,5,New Zealand,NZ,New Zealand,NZ,5180,"New Zealand tour of England, 1983",False,"Kennington Oval, London",81,3,England,ENG,189 runs,3,bat,3,,Series,False,False,,,False,114,1,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,3,England,ENG,England,ENG,209,10,70.4,2.95,5,New Zealand,NZ,New Zealand,NZ,196,10,57,3.43,3,England,ENG,England,ENG,446,6,189.2,2.35,5,New Zealand,NZ,New Zealand,NZ,270,10,110.1,2.45,True,,,,,,,,,,
False,7/28/1983T05:30:00+05:30,False,,,ICC,1,False,False,1,Test International - m,958,ennz07281983958,2nd Test,New Zealand beat England by 5 wickets,Match Ended,7/28/1983,7/28/1983,7/28/1983,00:00,05:30,00:00,8/1/1983,8/1/1983,8/1/1983,07:00,12:30,07:00,Test,1,True,302,"New Zealand in England, 4 Test Series",7/14/1983,8/29/1983,,3,England,ENG,England,ENG,5,New Zealand,NZ,New Zealand,NZ,5180,"New Zealand tour of England, 1983",False,"Headingley, Leeds",65,3,England,ENG,5 wickets,5,field,5,,Series,False,False,,,False,114,2,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,3,England,ENG,England,ENG,225,10,89.2,2.51,5,New Zealand,NZ,New Zealand,NZ,377,10,139.3,2.70,3,England,ENG,England,ENG,252,10,87,2.89,5,New Zealand,NZ,New Zealand,NZ,103,5,27.1,3.79,,,,,,,,,,,
False,8/11/1983T05:30:00+05:30,False,,,ICC,1,False,False,1,Test International - m,959,ennz08111983959,3rd Test,England beat New Zealand by 127 runs,Match Ended,8/11/1983,8/11/1983,8/11/1983,00:00,05:30,00:00,8/15/1983,8/15/1983,8/15/1983,07:00,12:30,07:00,Test,1,True,302,"New Zealand in England, 4 Test Series",7/14/1983,8/29/1983,,3,England,ENG,England,ENG,5,New Zealand,NZ,New Zealand,NZ,5180,"New Zealand tour of England, 1983",False,"Lord's Cricket Ground, London",89,3,England,ENG,127 runs,3,field,5,,Series,False,False,,,False,114,3,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,3,England,ENG,England,ENG,326,10,120.3,2.70,5,New Zealand,NZ,New Zealand,NZ,191,10,84.4,2.25,3,England,ENG,England,ENG,211,10,89.3,2.35,5,New Zealand,NZ,New Zealand,NZ,219,10,69.2,3.15,,,,,,,,,,,
False,8/25/1983T05:30:00+05:30,False,,,ICC,1,False,False,1,Test International - m,960,ennz08251983960,4th Test,England beat New Zealand by 165 runs,Match Ended,8/25/1983,8/25/1983,8/25/1983,00:00,05:30,00:00,8/29/1983,8/29/1983,8/29/1983,07:00,12:30,07:00,Test,1,True,302,"New Zealand in England, 4 Test Series",7/14/1983,8/29/1983,,3,England,ENG,England,ENG,5,New Zealand,NZ,New Zealand,NZ,5180,"New Zealand tour of England, 1983",False,"Trent Bridge, Nottingham",161,3,England,ENG,165 runs,3,bat,3,,Series,False,False,,,False,114,4,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,3,England,ENG,England,ENG,420,10,124.4,3.36,5,New Zealand,NZ,New Zealand,NZ,207,10,82,2.52,3,England,ENG,England,ENG,297,10,92,3.22,5,New Zealand,NZ,New Zealand,NZ,345,10,129,2.67,,,,,,,,,,,
False,9/14/1983T05:30:00+05:30,False,,,ICC,1,False,False,1,Test International - m,961,inpk09141983961,1st Test,India drew with Pakistan,Match Ended,9/14/1983,9/14/1983,9/14/1983,00:00,05:30,00:00,9/19/1983,9/19/1983,9/19/1983,07:00,12:30,07:00,Test,1,True,304,"Pakistan in India, 3 Test Series",9/14/1983,10/9/1983,,4,India,IND,India,IND,6,Pakistan,PAK,Pakistan,PAK,5590,"Pakistan tour of India, 1983",False,"M.Chinnaswamy Stadium, Bengaluru",90,4,India,IND,,,bat,4,,Series,False,False,,,False,114,1,1,End of Match (within 24 hours),,,,,,3,False,,,,,,,,,,,,,,4,India,IND,India,IND,275,10,119.5,2.29,6,Pakistan,PAK,Pakistan,PAK,288,10,112.1,2.56,4,India,IND,India,IND,176,0,61.1,2.87,,,,,,,,,,,,,,,,,,,,
False,9/24/1983T05:30:00+05:30,False,,,ICC,1,False,False,1,Test International - m,962,inpk09241983962,2nd Test,India drew with Pakistan,Match Ended,9/24/1983,9/24/1983,9/24/1983,00:00,05:30,00:00,9/29/1983,9/29/1983,9/29/1983,07:00,12:30,07:00,Test,1,True,304,"Pakistan in India, 3 Test Series",9/14/1983,10/9/1983,,4,India,IND,India,IND,6,Pakistan,PAK,Pakistan,PAK,5590,"Pakistan tour of India, 1983",False,"Gandhi Stadium, Jalandhar",58,4,India,IND,,,field,4,,Series,False,False,,,False,114,2,1,End of Match (within 24 hours),,,,,,3,False,,,,,,,,,,,,,,6,Pakistan,PAK,Pakistan,PAK,337,10,133.2,2.52,4,India,IND,India,IND,374,10,169.5,2.20,6,Pakistan,PAK,Pakistan,PAK,16,0,9,1.77,,,,,,,,,,,,,,,,,,,,
False,10/5/1983T05:30:00+05:30,False,,,ICC,1,False,False,1,Test International - m,963,inpk10051983963,3rd Test,India drew with Pakistan,Match Ended,10/5/1983,10/5/1983,10/5/1983,00:00,05:30,00:00,10/10/1983,10/10/1983,10/10/1983,07:00,12:30,07:00,Test,1,True,304,"Pakistan in India, 3 Test Series",9/14/1983,10/9/1983,,4,India,IND,India,IND,6,Pakistan,PAK,Pakistan,PAK,5590,"Pakistan tour of India, 1983",False,"Vidarbha Cricket Association Stadium, Civil Lines, Nagpur",244,4,India,IND,,,bat,4,,Series,False,False,,,False,114,3,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,4,India,IND,India,IND,245,10,85.3,2.86,6,Pakistan,PAK,Pakistan,PAK,322,10,134.4,2.39,4,India,IND,India,IND,262,8,107,2.44,6,Pakistan,PAK,Pakistan,PAK,42,1,8,5.25,True,,,,,,,,,,
False,10/21/1983T05:30:00+05:30,False,,,ICC,1,False,False,1,Test International - m,964,inwi10211983964,1st Test,West Indies beat India by an innings and 83 runs,Match Ended,10/21/1983,10/21/1983,10/21/1983,00:00,05:30,00:00,10/25/1983,10/25/1983,10/25/1983,07:00,12:30,07:00,Test,1,True,306,"West Indies in India, 6 Test Series",10/21/1983,12/28/1983,,4,India,IND,India,IND,9,West Indies,WI,West Indies,WI,5591,"West Indies tour of India, 1983",False,"Green Park, Kanpur",61,4,India,IND,an innings and 83 runs,9,bat,9,,Series,False,False,,,False,114,1,1,End of Match (within 24 hours),,,,,,3,False,,,,,,,,,,,,,,9,West Indies,WI,West Indies,WI,454,10,138.2,3.28,4,India,IND,India,IND,207,10,59.4,3.46,4,India,IND,India,IND,164,10,58.3,2.80,,,,,,,,,,,,,,,,,,,,
False,10/29/1983T05:30:00+05:30,False,,,ICC,1,False,False,1,Test International - m,965,inwi10291983965,2nd Test,India drew with West Indies,Match Ended,10/29/1983,10/29/1983,10/29/1983,00:00,05:30,00:00,11/3/1983,11/3/1983,11/3/1983,07:00,12:30,07:00,Test,1,True,306,"West Indies in India, 6 Test Series",10/21/1983,12/28/1983,,4,India,IND,India,IND,9,West Indies,WI,West Indies,WI,5591,"West Indies tour of India, 1983",False,"Arun Jaitley Stadium, Delhi",54,4,India,IND,,,bat,4,,Series,False,False,,,False,114,2,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,4,India,IND,India,IND,464,10,122.1,3.79,9,West Indies,WI,West Indies,WI,384,10,127.5,3.00,4,India,IND,India,IND,233,10,77.1,3.01,9,West Indies,WI,West Indies,WI,120,2,50,2.40,,,,,,,,,,,
False,11/11/1983T05:30:00+05:30,False,,,ICC,1,False,False,1,Test International - m,966,aupk11111983966,1st Test,Australia beat Pakistan by an innings and 9 runs,Match Ended,11/11/1983,11/11/1983,11/11/1983,00:00,05:30,00:00,11/14/1983,11/14/1983,11/14/1983,07:00,12:30,07:00,Test,1,True,307,"Pakistan in Australia, 5 Test Series",11/11/1983,1/6/1984,,1,Australia,AUS,Australia,AUS,6,Pakistan,PAK,Pakistan,PAK,5181,"Pakistan tour of Australia, 1983/84",False,"W.A.C.A. Ground, Perth",167,1,Australia,AUS,an innings and 9 runs,1,field,6,,Series,False,False,,,False,114,1,1,End of Match (within 24 hours),,,,,,3,False,,,,,,,,,,,,,,1,Australia,AUS,Australia,AUS,436,9,125.3,3.47,6,Pakistan,PAK,Pakistan,PAK,129,10,40.2,3.19,6,Pakistan,PAK,Pakistan,PAK,298,10,98.1,3.03,,,,,,,,,,,True,,,,,,,,,
False,11/12/1983T05:30:00+05:30,False,,,ICC,1,False,False,1,Test International - m,967,inwi11121983967,3rd Test,West Indies beat India by 138 runs,Match Ended,11/12/1983,11/12/1983,11/12/1983,00:00,05:30,00:00,11/16/1983,11/16/1983,11/16/1983,07:00,12:30,07:00,Test,1,True,306,"West Indies in India, 6 Test Series",10/21/1983,12/28/1983,,4,India,IND,India,IND,9,West Indies,WI,West Indies,WI,5591,"West Indies tour of India, 1983",False,"Narendra Modi Stadium, Ahmedabad",137,4,India,IND,138 runs,9,field,4,,Series,False,False,,,False,114,3,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,9,West Indies,WI,West Indies,WI,281,10,104.3,2.68,4,India,IND,India,IND,241,10,80.5,2.98,9,West Indies,WI,West Indies,WI,201,10,60.3,3.32,4,India,IND,India,IND,103,10,47.1,2.18,,,,,,,,,,,
False,11/24/1983T05:30:00+05:30,False,,,ICC,1,False,False,1,Test International - m,968,inwi11241983968,4th Test,India drew with West Indies,Match Ended,11/24/1983,11/24/1983,11/24/1983,00:00,05:30,00:00,11/29/1983,11/29/1983,11/29/1983,07:00,12:30,07:00,Test,1,True,306,"West Indies in India, 6 Test Series",10/21/1983,12/28/1983,,4,India,IND,India,IND,9,West Indies,WI,West Indies,WI,5591,"West Indies tour of India, 1983",False,"Wankhede Stadium, Mumbai",168,4,India,IND,,,bat,4,,Series,False,False,,,False,114,4,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,4,India,IND,India,IND,463,10,142.5,3.24,9,West Indies,WI,West Indies,WI,393,10,146.1,2.68,4,India,IND,India,IND,173,5,46,3.76,9,West Indies,WI,West Indies,WI,104,4,51,2.03,True,,,,,,,,,,
False,11/25/1983T05:30:00+05:30,False,,,ICC,1,False,False,1,Test International - m,969,aupk11251983969,2nd Test,Australia drew with Pakistan,Match Ended,11/25/1983,11/25/1983,11/25/1983,00:00,05:30,00:00,11/29/1983,11/29/1983,11/29/1983,07:00,12:30,07:00,Test,1,True,307,"Pakistan in Australia, 5 Test Series",11/11/1983,1/6/1984,,1,Australia,AUS,Australia,AUS,6,Pakistan,PAK,Pakistan,PAK,5181,"Pakistan tour of Australia, 1983/84",False,"The Gabba, Brisbane",22,1,Australia,AUS,,,bat,6,,Series,False,False,,,False,114,2,1,End of Match (within 24 hours),,,,,,3,False,,,,,,,,,,,,,,6,Pakistan,PAK,Pakistan,PAK,156,10,50.1,3.10,1,Australia,AUS,Australia,AUS,509,7,155,3.28,6,Pakistan,PAK,Pakistan,PAK,82,3,23,3.56,,,,,,,,,,,,True,,,,,,,,
False,12/9/1983T05:30:00+05:30,False,,,ICC,1,False,False,1,Test International - m,970,aupk12091983970,3rd Test,Australia drew with Pakistan,Match Ended,12/9/1983,12/9/1983,12/9/1983,00:00,05:30,00:00,12/13/1983,12/13/1983,12/13/1983,07:00,12:30,07:00,Test,1,True,307,"Pakistan in Australia, 5 Test Series",11/11/1983,1/6/1984,,1,Australia,AUS,Australia,AUS,6,Pakistan,PAK,Pakistan,PAK,5181,"Pakistan tour of Australia, 1983/84",False,"Adelaide Oval, Adelaide",1,1,Australia,AUS,,,bat,1,,Series,False,False,,,False,114,3,1,End of Match (within 24 hours),,,,,,3,False,,,,,,,,,,,,,,1,Australia,AUS,Australia,AUS,465,10,122.2,3.80,6,Pakistan,PAK,Pakistan,PAK,624,10,191.2,3.26,1,Australia,AUS,Australia,AUS,310,7,129,2.40,,,,,,,,,,,,,,,,,,,,
False,12/10/1983T05:30:00+05:30,False,,,ICC,1,False,False,1,Test International - m,971,inwi12101983971,5th Test,West Indies beat India by an innings and 46 runs,Match Ended,12/10/1983,12/10/1983,12/10/1983,00:00,05:30,00:00,12/14/1983,12/14/1983,12/14/1983,07:00,12:30,07:00,Test,1,True,306,"West Indies in India, 6 Test Series",10/21/1983,12/28/1983,,4,India,IND,India,IND,9,West Indies,WI,West Indies,WI,5591,"West Indies tour of India, 1983",False,"Eden Gardens, Kolkata",48,4,India,IND,an innings and 46 runs,9,bat,4,,Series,False,False,,,False,114,5,1,End of Match (within 24 hours),,,,,,3,False,,,,,,,,,,,,,,4,India,IND,India,IND,241,10,87.4,2.74,9,West Indies,WI,West Indies,WI,377,10,128,2.94,4,India,IND,India,IND,90,10,30,3.00,,,,,,,,,,,,,,,,,,,,
False,12/24/1983T05:30:00+05:30,False,,,ICC,1,False,False,1,Test International - m,972,inwi12241983972,6th Test,India drew with West Indies,Match Ended,12/24/1983,12/24/1983,12/24/1983,00:00,05:30,00:00,12/29/1983,12/29/1983,12/29/1983,07:00,12:30,07:00,Test,1,True,306,"West Indies in India, 6 Test Series",10/21/1983,12/28/1983,,4,India,IND,India,IND,9,West Indies,WI,West Indies,WI,5591,"West Indies tour of India, 1983",False,"MA Chidambaram Stadium, Chennai",91,4,India,IND,,,bat,9,,Series,False,False,,,False,114,6,1,End of Match (within 24 hours),,,,,,3,False,,,,,,,,,,,,,,9,West Indies,WI,West Indies,WI,313,10,112.3,2.78,4,India,IND,India,IND,451,8,160,2.81,9,West Indies,WI,West Indies,WI,64,1,23,2.78,,,,,,,,,,,,True,,,,,,,,
False,12/26/1983T05:30:00+05:30,False,,,ICC,1,False,False,1,Test International - m,973,aupk12261983973,4th Test,Australia drew with Pakistan,Match Ended,12/26/1983,12/26/1983,12/26/1983,00:00,05:30,00:00,12/30/1983,12/30/1983,12/30/1983,07:00,12:30,07:00,Test,1,True,307,"Pakistan in Australia, 5 Test Series",11/11/1983,1/6/1984,,1,Australia,AUS,Australia,AUS,6,Pakistan,PAK,Pakistan,PAK,5181,"Pakistan tour of Australia, 1983/84",False,"Melbourne Cricket Ground (MCG), Melbourne",96,1,Australia,AUS,,,bat,6,,Series,False,False,,,False,114,4,1,End of Match (within 24 hours),,,,,,3,False,,,,,,,,,,,,,,6,Pakistan,PAK,Pakistan,PAK,470,10,140.4,3.34,1,Australia,AUS,Australia,AUS,555,10,189.3,2.92,6,Pakistan,PAK,Pakistan,PAK,238,7,100,2.38,,,,,,,,,,,,,,,,,,,,
False,1/2/1984T05:30:00+05:30,False,,,ICC,1,False,False,1,Test International - m,974,aupk01021984974,5th Test,Australia beat Pakistan by 10 wickets,Match Ended,1/2/1984,1/2/1984,1/2/1984,00:00,05:30,00:00,1/6/1984,1/6/1984,1/6/1984,07:00,12:30,07:00,Test,1,True,307,"Pakistan in Australia, 5 Test Series",11/11/1983,1/6/1984,,1,Australia,AUS,Australia,AUS,6,Pakistan,PAK,Pakistan,PAK,5181,"Pakistan tour of Australia, 1983/84",False,"Sydney Cricket Ground (SCG), Sydney",154,1,Australia,AUS,10 wickets,1,field,1,,Series,False,False,,,False,114,5,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,6,Pakistan,PAK,Pakistan,PAK,278,10,100.2,2.77,1,Australia,AUS,Australia,AUS,454,6,154,2.94,6,Pakistan,PAK,Pakistan,PAK,210,10,70.5,2.96,1,Australia,AUS,Australia,AUS,35,0,5.4,6.17,,,True,,,,,,,,
False,1/20/1984T05:30:00+05:30,False,,,ICC,1,False,False,1,Test International - m,975,nzen01201984975,1st Test,New Zealand drew with England,Match Ended,1/20/1984,1/20/1984,1/20/1984,00:00,05:30,00:00,1/24/1984,1/24/1984,1/24/1984,07:00,12:30,07:00,Test,1,True,309,"England in New Zealand, 3 Test Series",1/20/1984,2/14/1984,,5,New Zealand,NZ,New Zealand,NZ,3,England,ENG,England,ENG,5592,England in New Zealand and Pakistan 1983/84,False,"Cello Basin Reserve, Wellington",14,5,New Zealand,NZ,,,bat,5,,Series,False,False,,,False,114,1,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,5,New Zealand,NZ,New Zealand,NZ,219,10,93.4,2.33,3,England,ENG,England,ENG,463,10,132.5,3.48,5,New Zealand,NZ,New Zealand,NZ,537,10,187.3,2.86,3,England,ENG,England,ENG,69,0,22,3.13,,,,,,,,,,,
False,2/3/1984T05:30:00+05:30,False,,,ICC,1,False,False,1,Test International - m,976,nzen02031984976,2nd Test,New Zealand beat England by an innings and 132 runs,Match Ended,2/3/1984,2/3/1984,2/3/1984,00:00,05:30,00:00,2/5/1984,2/5/1984,2/5/1984,07:00,12:30,07:00,Test,1,True,309,"England in New Zealand, 3 Test Series",1/20/1984,2/14/1984,,5,New Zealand,NZ,New Zealand,NZ,3,England,ENG,England,ENG,5592,England in New Zealand and Pakistan 1983/84,False,"AMI Stadium, Christchurch",70,5,New Zealand,NZ,an innings and 132 runs,5,bat,5,,Series,False,False,,,False,114,2,1,End of Match (within 24 hours),,,,,,3,False,,,,,,,,,,,,,,5,New Zealand,NZ,New Zealand,NZ,307,10,72.1,4.25,3,England,ENG,England,ENG,82,10,50.2,1.62,3,England,ENG,England,ENG,93,10,51,1.82,,,,,,,,,,,,,,,,,,,,
False,2/10/1984T05:30:00+05:30,False,,,ICC,1,False,False,1,Test International - m,977,nzen02101984977,3rd Test,New Zealand drew with England,Match Ended,2/10/1984,2/10/1984,2/10/1984,00:00,05:30,00:00,2/15/1984,2/15/1984,2/15/1984,07:00,12:30,07:00,Test,1,True,309,"England in New Zealand, 3 Test Series",1/20/1984,2/14/1984,,5,New Zealand,NZ,New Zealand,NZ,3,England,ENG,England,ENG,5592,England in New Zealand and Pakistan 1983/84,False,"Eden Park, Auckland",49,5,New Zealand,NZ,,,bat,5,,Series,False,False,,,False,114,3,1,End of Match (within 24 hours),,,,,,3,False,,,,,,,,,,,,,,5,New Zealand,NZ,New Zealand,NZ,496,9,169.2,2.92,3,England,ENG,England,ENG,439,10,227.3,1.92,5,New Zealand,NZ,New Zealand,NZ,16,0,5,3.19,,,,,,,,,,,True,,,,,,,,,
False,3/2/1984T05:30:00+05:30,False,,,ICC,1,False,False,1,Test International - m,979,pken03021984979,1st Test,Pakistan beat England by 3 wickets,Match Ended,3/2/1984,3/2/1984,3/2/1984,00:00,05:30,00:00,3/6/1984,3/6/1984,3/6/1984,07:00,12:30,07:00,Test,1,True,312,"England in Pakistan, 3 Test Series",3/2/1984,3/23/1984,,6,Pakistan,PAK,Pakistan,PAK,3,England,ENG,England,ENG,5755,"England in Pakistan, 1984",False,"National Stadium, Karachi",105,6,Pakistan,PAK,3 wickets,6,bat,3,,Series,False,False,,,False,114,1,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,3,England,ENG,England,ENG,182,10,94.5,1.91,6,Pakistan,PAK,Pakistan,PAK,277,10,102,2.71,3,England,ENG,England,ENG,159,10,78.3,2.02,6,Pakistan,PAK,Pakistan,PAK,66,7,30.3,2.16,,,,,,,,,,,
False,3/2/1984T19:30:00+05:30,False,-04:00,,ICC,1,False,False,1,Test International - m,978,wiau03021984978,1st Test,West Indies drew with Australia,Match Ended,3/2/1984,3/2/1984,3/2/1984,14:00,19:30,10:00,3/7/1984,3/8/1984,3/7/1984,21:00,02:30,17:00,Test,1,True,313,"The Frank Worrell Trophy, 1984",3/2/1984,5/2/1984,Series,9,West Indies,WI,West Indies,WI,1,Australia,AUS,Australia,AUS,709,"Australia tour of West Indies, 1984",False,"Bourda, Georgetown, Guyana",19,115,Guyana,GUY,,,bat,1,"The Frank Worrell Trophy, 1984",Series,False,False,5,The Frank Worrell Trophy,False,114,1,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,1,Australia,AUS,Australia,AUS,279,10,102.2,2.72,9,West Indies,WI,West Indies,WI,230,10,78.4,2.92,1,Australia,AUS,Australia,AUS,273,9,97,2.81,9,West Indies,WI,West Indies,WI,250,0,61,4.09,True,,,,,,,,,,
