over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,fixtureId,inningNumber,battingTeamId,bowlingTeamId,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,bowlerPlayerId,battingPlayerId,nonStrikeBattingPlayerId,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,catchDifficulty
1020835,70,3.96,1.0,0.0,0.0,277.0,3.0,1.0,36915,20112,1,21,11,2025-01-03T20:36:25Z,5.0,False,,,1810.0,1748.0,2646.0,264.0,50.0,Silly Mid Off,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffCutter,Round,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020835,70,3.96,1.0,0.0,0.0,277.0,3.0,1.0,36915,20112,1,21,11,2025-01-03T20:37:05Z,6.0,False,,,1810.0,1748.0,2646.0,178.0,71.0,Point,1.0,0.0,1.0,1.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Dropped,NoMovement,Round,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,0.0
1020837,71,3.94,3.0,0.0,0.0,280.0,3.0,3.0,36915,20112,1,21,11,2025-01-03T20:38:30Z,1.0,False,,,7878.0,1748.0,2646.0,173.0,136.0,Deep Backward Point,1.0,0.0,1.0,1.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Drive,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,0.0
1020837,71,3.94,3.0,0.0,0.0,280.0,3.0,3.0,36915,20112,1,21,11,2025-01-03T20:39:13Z,2.0,False,,,7878.0,2646.0,1748.0,247.0,83.0,Mid On,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Worked,NoMovement,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020837,71,3.94,3.0,0.0,0.0,280.0,3.0,3.0,36915,20112,1,21,11,2025-01-03T20:39:53Z,3.0,False,,,7878.0,2646.0,1748.0,177.0,87.0,Square Leg,0.0,0.0,0.0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Worked,NoMovement,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020837,71,3.94,3.0,0.0,0.0,280.0,3.0,3.0,36915,20112,1,21,11,2025-01-03T20:40:26Z,4.0,False,,,7878.0,2646.0,1748.0,193.0,81.0,Mid Wicket,0.0,0.0,0.0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Worked,NoMovement,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020837,71,3.94,3.0,0.0,0.0,280.0,3.0,3.0,36915,20112,1,21,11,2025-01-03T20:41:13Z,5.0,False,,,7878.0,2646.0,1748.0,166.0,133.0,Deep Backward Square Leg,1.0,0.0,1.0,1.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Worked,NoMovement,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,0.0
1020837,71,3.94,3.0,0.0,0.0,280.0,3.0,3.0,36915,20112,1,21,11,2025-01-03T20:42:12Z,6.0,False,,,7878.0,1748.0,2646.0,189.0,151.0,Deep Point,1.0,0.0,1.0,1.0,,BackOfALength,Wide,NotOut,None,BackFoot,Drive,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,0.0
1020839,72,3.97,6.0,0.0,0.0,286.0,3.0,6.0,36915,20112,1,21,11,2025-01-03T20:44:05Z,1.0,False,,,10734.0,1748.0,2646.0,72.0,183.0,Fine Leg,4.0,0.0,4.0,4.0,,BackOfALength,OutsideOff,NotOut,WellTimed,BackFoot,Glance,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,0.0
1020839,72,3.97,6.0,0.0,0.0,286.0,3.0,6.0,36915,20112,1,21,11,2025-01-03T20:44:50Z,2.0,False,,,10734.0,1748.0,2646.0,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,BackOfALength,OutsideOff,NotOut,PlayAndMissLegSide,FrontFoot,Pull,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020839,72,3.97,6.0,0.0,0.0,286.0,3.0,6.0,36915,20112,1,21,11,2025-01-03T20:47:52Z,3.0,False,,,10734.0,1748.0,2646.0,14.0,121.0,Backward Square Leg,1.0,0.0,1.0,1.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,0.0
1020839,72,3.97,6.0,0.0,0.0,286.0,3.0,6.0,36915,20112,1,21,11,2025-01-03T20:48:28Z,4.0,False,,,10734.0,2646.0,1748.0,165.0,146.0,Deep Backward Square Leg,1.0,0.0,1.0,1.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Worked,NoMovement,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,0.0
1020839,72,3.97,6.0,0.0,0.0,286.0,3.0,6.0,36915,20112,1,21,11,2025-01-03T20:49:29Z,5.0,False,,,10734.0,1748.0,2646.0,220.0,43.0,Short Extra Cover,0.0,0.0,0.0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020839,72,3.97,6.0,0.0,0.0,286.0,3.0,6.0,36915,20112,1,21,11,2025-01-03T20:50:12Z,6.0,False,,,10734.0,1748.0,2646.0,223.0,35.0,Short Extra Cover,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020841,73,3.95,2.0,0.0,0.0,288.0,3.0,2.0,36915,20112,1,21,11,2025-01-03T20:51:11Z,1.0,False,,,7878.0,2646.0,1748.0,332.0,60.0,Short Extra Cover,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1020841,73,3.95,2.0,0.0,0.0,288.0,3.0,2.0,36915,20112,1,21,11,2025-01-03T20:52:00Z,2.0,False,,,7878.0,2646.0,1748.0,333.0,63.0,Short Extra Cover,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1020841,73,3.95,2.0,0.0,0.0,288.0,3.0,2.0,36915,20112,1,21,11,2025-01-03T20:52:44Z,3.0,False,,,7878.0,2646.0,1748.0,323.0,20.0,Silly Point,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1020841,73,3.95,2.0,0.0,0.0,288.0,3.0,2.0,36915,20112,1,21,11,2025-01-03T20:53:32Z,4.0,False,,,7878.0,2646.0,1748.0,342.0,150.0,Deep Cover,2.0,0.0,2.0,2.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,NoMovement,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
1020841,73,3.95,2.0,0.0,0.0,288.0,3.0,2.0,36915,20112,1,21,11,2025-01-03T20:54:14Z,5.0,False,,,7878.0,2646.0,1748.0,335.0,48.0,Short Extra Cover,0.0,0.0,0.0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Drive,NoMovement,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1020841,73,3.95,2.0,0.0,0.0,288.0,3.0,2.0,36915,20112,1,21,11,2025-01-03T20:54:53Z,6.0,False,,,7878.0,2646.0,1748.0,301.0,85.0,Mid Off,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Drive,NoMovement,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1020844,74,3.96,5.0,0.0,1.0,293.0,3.0,5.0,36915,20112,1,21,11,2025-01-03T20:56:10Z,1.0,False,,,10734.0,1748.0,2646.0,16.0,136.0,Deep Backward Square Leg,1.0,0.0,1.0,1.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Pull,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,0.0
1020844,74,3.96,5.0,0.0,1.0,293.0,3.0,5.0,36915,20112,1,21,11,2025-01-03T20:56:59Z,2.0,False,,,10734.0,2646.0,1748.0,158.0,141.0,Deep Backward Square Leg,1.0,0.0,1.0,1.0,,HalfVolley,MiddleStump,NotOut,None,BackFoot,Worked,NoMovement,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,0.0
1020844,74,3.96,5.0,0.0,1.0,293.0,3.0,5.0,36915,20112,1,21,11,2025-01-03T20:57:43Z,3.0,False,,,10734.0,1748.0,2646.0,352.0,131.0,Deep Square Leg,1.0,0.0,1.0,1.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,0.0
1020844,74,3.96,5.0,0.0,1.0,293.0,3.0,5.0,36915,20112,1,21,11,2025-01-03T20:59:07Z,4.0,False,,,10734.0,2646.0,1748.0,5.0,137.0,Deep Point,1.0,0.0,1.0,1.0,,LengthBall,OutsideOff,NotOut,ThickEdge,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,0.0
1020844,74,3.96,5.0,0.0,1.0,293.0,3.0,5.0,36915,20112,1,21,11,2025-01-03T20:59:44Z,5.0,False,,,10734.0,1748.0,2646.0,90.0,48.0,Wicketkeeper,1.0,1.0,1.0,0.0,,HalfTracker,OutsideOff,NotOut,Left,Ducked,Leave,NoMovement,Over,Fast,Right,Null,NotReferred,Null,True,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,1.0,0.0,0.0,False,False,0.0
1020844,74,3.96,5.0,0.0,1.0,293.0,3.0,5.0,36915,20112,1,21,11,2025-01-03T21:00:24Z,5.0,False,,,10734.0,1748.0,2646.0,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,Wide,NotOut,Missed,BackFoot,Drive,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020844,74,3.96,5.0,0.0,1.0,293.0,3.0,5.0,36915,20112,1,21,11,2025-01-03T21:01:08Z,6.0,False,,,10734.0,1748.0,2646.0,327.0,65.0,Mid Wicket,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020846,75,3.93,2.0,0.0,0.0,295.0,3.0,2.0,36915,20112,1,21,11,2025-01-03T21:02:39Z,1.0,False,,,5939.0,2646.0,1748.0,344.0,141.0,Deep Cover,1.0,0.0,1.0,1.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Drive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
1020846,75,3.93,2.0,0.0,0.0,295.0,3.0,2.0,36915,20112,1,21,11,2025-01-03T21:03:11Z,2.0,False,,,5939.0,1748.0,2646.0,296.0,47.0,Silly Mid On,0.0,0.0,0.0,0.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Worked,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1020846,75,3.93,2.0,0.0,0.0,295.0,3.0,2.0,36915,20112,1,21,11,2025-01-03T21:03:31Z,3.0,False,,,5939.0,1748.0,2646.0,270.0,40.0,Bowler,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1020846,75,3.93,2.0,0.0,0.0,295.0,3.0,2.0,36915,20112,1,21,11,2025-01-03T21:03:46Z,4.0,False,,,5939.0,1748.0,2646.0,235.0,26.0,Silly Point,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1020846,75,3.93,2.0,0.0,0.0,295.0,3.0,2.0,36915,20112,1,21,11,2025-01-03T21:04:06Z,5.0,False,,,5939.0,1748.0,2646.0,287.0,151.0,Long On,1.0,0.0,1.0,1.0,,HalfVolley,MiddleStump,NotOut,None,FrontFoot,Drive,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
1020846,75,3.93,2.0,0.0,0.0,295.0,3.0,2.0,36915,20112,1,21,11,2025-01-03T21:04:28Z,6.0,False,,,5939.0,2646.0,1748.0,240.0,29.0,Short Leg,0.0,0.0,0.0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1020847,76,4.01,10.0,0.0,1.0,305.0,3.0,10.0,36915,20112,1,21,11,2025-01-03T21:05:27Z,1.0,False,,,10734.0,1748.0,2646.0,0.0,0.0,Deep Backward Square Leg,2.0,0.0,2.0,2.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Pull,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,True,False,73.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,0.0
1020847,76,4.01,10.0,0.0,1.0,305.0,3.0,10.0,36915,20112,1,21,11,2025-01-03T21:06:05Z,2.0,False,,,10734.0,1748.0,2646.0,178.0,93.0,Point,1.0,0.0,1.0,1.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Dropped,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,0.0
1020847,76,4.01,10.0,0.0,1.0,305.0,3.0,10.0,36915,20112,1,21,11,2025-01-03T21:07:24Z,3.0,False,,,10734.0,2646.0,1748.0,345.0,137.0,Deep Cover,1.0,0.0,1.0,1.0,,LengthBall,Wide,NotOut,None,BackFoot,Drive,NoMovement,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,0.0
1020847,76,4.01,10.0,0.0,1.0,305.0,3.0,10.0,36915,20112,1,21,11,2025-01-03T21:08:09Z,4.0,False,,,10734.0,1748.0,2646.0,160.0,83.0,Backward Point,1.0,0.0,1.0,1.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Pushed,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,0.0
1020847,76,4.01,10.0,0.0,1.0,305.0,3.0,10.0,36915,20112,1,21,11,2025-01-03T21:08:50Z,5.0,False,,,10734.0,2646.0,1748.0,255.0,79.0,Mid On,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,NoMovement,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020847,76,4.01,10.0,0.0,1.0,305.0,3.0,10.0,36915,20112,1,21,11,2025-01-03T21:10:25Z,6.0,False,,,10734.0,2646.0,1748.0,200.0,191.0,Deep Mid Wicket,5.0,1.0,5.0,4.0,,BackOfALength,Wide,NotOut,WellTimed,BackFoot,Pull,NoMovement,Round,Fast,Right,Null,NotReferred,FrontFoot,False,True,False,False,True,False,73.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,1.0,False,True,0.0
1020847,76,4.01,10.0,0.0,1.0,305.0,3.0,10.0,36915,20112,1,21,11,2025-01-03T21:11:14Z,6.0,False,,,10734.0,2646.0,1748.0,251.0,77.0,Mid On,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020850,77,4.01,3.0,1.0,0.0,309.0,4.0,3.0,36915,20112,1,21,11,2025-01-03T21:12:09Z,1.0,False,,,5939.0,1748.0,2646.0,325.0,65.0,Short Mid Wicket,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Worked,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020850,77,4.01,3.0,1.0,0.0,309.0,4.0,3.0,36915,20112,1,21,11,2025-01-03T21:12:27Z,2.0,False,,,5939.0,1748.0,2646.0,172.0,120.0,Deep Backward Point,1.0,0.0,1.0,1.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Drive,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,0.0
1020850,77,4.01,3.0,1.0,0.0,309.0,4.0,3.0,36915,20112,1,21,11,2025-01-03T21:12:46Z,3.0,False,,,5939.0,2646.0,1748.0,200.0,129.0,Deep Mid Wicket,1.0,0.0,1.0,1.0,,LengthBall,OffStump,NotOut,None,BackFoot,Worked,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,0.0
1020850,77,4.01,3.0,1.0,0.0,309.0,4.0,3.0,36915,20112,1,21,11,2025-01-03T21:13:10Z,4.0,True,Caught,1748.0,5939.0,1748.0,2646.0,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,Caught,LengthBall,OutsideOff,NotOut,OutsideEdge,NoMovement,ForwardDefensive,OffBreak,Over,OffSpin,Right,Out2ndUmpire,NotReferred,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,1.0
1020850,77,4.01,3.0,1.0,0.0,309.0,4.0,3.0,36915,20112,1,21,11,2025-01-03T21:15:32Z,5.0,False,,,5939.0,2651.0,2646.0,278.0,146.0,Long On,1.0,0.0,1.0,1.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Worked,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,0.0
1020850,77,4.01,3.0,1.0,0.0,309.0,4.0,3.0,36915,20112,1,21,11,2025-01-03T21:16:30Z,6.0,False,,,5939.0,2646.0,2651.0,342.0,82.0,Cover,0.0,0.0,0.0,0.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Drive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020851,78,3.99,3.0,0.0,1.0,311.0,4.0,3.0,36915,20112,1,21,11,2025-01-03T21:18:04Z,1.0,False,,,113.0,2651.0,2646.0,340.0,76.0,Mid Wicket,1.0,1.0,1.0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Worked,NoMovement,Over,Fast,Right,Null,NotReferred,FrontFoot,False,True,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1020851,78,3.99,3.0,0.0,1.0,311.0,4.0,3.0,36915,20112,1,21,11,2025-01-03T21:19:06Z,1.0,False,,,113.0,2651.0,2646.0,191.0,150.0,Deep Point,1.0,0.0,1.0,1.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Drive,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,0.0
1020851,78,3.99,3.0,0.0,1.0,311.0,4.0,3.0,36915,20112,1,21,11,2025-01-03T21:19:48Z,2.0,False,,,113.0,2646.0,2651.0,222.0,38.0,Short Mid Wicket,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Worked,NoMovement,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020851,78,3.99,3.0,0.0,1.0,311.0,4.0,3.0,36915,20112,1,21,11,2025-01-03T21:20:27Z,3.0,False,,,113.0,2646.0,2651.0,295.0,86.0,Mid Off,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020851,78,3.99,3.0,0.0,1.0,311.0,4.0,3.0,36915,20112,1,21,11,2025-01-03T21:21:10Z,4.0,False,,,113.0,2646.0,2651.0,330.0,50.0,Short Extra Cover,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,NoMovement,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020851,78,3.99,3.0,0.0,1.0,311.0,4.0,3.0,36915,20112,1,21,11,2025-01-03T21:21:46Z,5.0,False,,,113.0,2646.0,2651.0,318.0,46.0,Short Extra Cover,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020851,78,3.99,3.0,0.0,1.0,311.0,4.0,3.0,36915,20112,1,21,11,2025-01-03T21:22:23Z,6.0,False,,,113.0,2646.0,2651.0,163.0,144.0,Deep Backward Square Leg,1.0,0.0,1.0,1.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Worked,NoMovement,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,0.0
1020852,79,3.97,3.0,0.0,0.0,314.0,4.0,3.0,36915,20112,1,21,11,2025-01-03T21:23:38Z,1.0,False,,,5939.0,2646.0,2651.0,326.0,36.0,Short Extra Cover,0.0,0.0,0.0,0.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Drive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020852,79,3.97,3.0,0.0,0.0,314.0,4.0,3.0,36915,20112,1,21,11,2025-01-03T21:23:52Z,2.0,False,,,5939.0,2646.0,2651.0,356.0,75.0,Point,1.0,0.0,1.0,1.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,0.0
1020852,79,3.97,3.0,0.0,0.0,314.0,4.0,3.0,36915,20112,1,21,11,2025-01-03T21:24:17Z,3.0,False,,,5939.0,2651.0,2646.0,345.0,159.0,Deep Mid Wicket,1.0,0.0,1.0,1.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Worked,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,0.0
1020852,79,3.97,3.0,0.0,0.0,314.0,4.0,3.0,36915,20112,1,21,11,2025-01-03T21:24:51Z,4.0,False,,,5939.0,2646.0,2651.0,183.0,82.0,Square Leg,0.0,0.0,0.0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,Worked,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020852,79,3.97,3.0,0.0,0.0,314.0,4.0,3.0,36915,20112,1,21,11,2025-01-03T21:25:12Z,5.0,False,,,5939.0,2646.0,2651.0,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,Left,BackFoot,Leave,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
